Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.290912,-97.747568,182.8,2025-04-04 12:12:35+00:00,96,145
30.290904,-97.747601,182.8,2025-04-04 12:12:36+00:00,95,145
30.29091,-97.74764,182.8,2025-04-04 12:12:37+00:00,96,145
30.290912,-97.747679,182.6,2025-04-04 12:12:38+00:00,97,146
30.290915,-97.747709,182.4,2025-04-04 12:12:39+00:00,97,146
30.290921,-97.747754,182.4,2025-04-04 12:12:40+00:00,97,146
30.290916,-97.747784,182.4,2025-04-04 12:12:41+00:00,96,146
30.290926,-97.747821,182.4,2025-04-04 12:12:42+00:00,93,146
30.290928,-97.747854,182.4,2025-04-04 12:12:43+00:00,93,146
30.290933,-97.747884,182.4,2025-04-04 12:12:44+00:00,95,146
30.290938,-97.747924,182.2,2025-04-04 12:12:45+00:00,95,146
30.290933,-97.747953,182.2,2025-04-04 12:12:46+00:00,95,146
30.290933,-97.747989,182.2,2025-04-04 12:12:47+00:00,96,146
30.290932,-97.748019,182.0,2025-04-04 12:12:48+00:00,96,146
30.290939,-97.748045,182.0,2025-04-04 12:12:49+00:00,96,146
30.290947,-97.748082,182.0,2025-04-04 12:12:50+00:00,96,146
30.290942,-97.748117,181.8,2025-04-04 12:12:51+00:00,96,147
30.290948,-97.748155,181.6,2025-04-04 12:12:52+00:00,96,146
30.290944,-97.74819,181.6,2025-04-04 12:12:53+00:00,96,147
30.290944,-97.748225,181.4,2025-04-04 12:12:54+00:00,96,147
30.290945,-97.748261,181.2,2025-04-04 12:12:55+00:00,96,147
30.290942,-97.748287,181.0,2025-04-04 12:12:56+00:00,96,148
30.290947,-97.748326,180.8,2025-04-04 12:12:57+00:00,96,148
30.290949,-97.748355,180.6,2025-04-04 12:12:58+00:00,95,149
30.290957,-97.748393,180.4,2025-04-04 12:12:59+00:00,95,149
30.290954,-97.748426,180.2,2025-04-04 12:13:00+00:00,95,149
30.290958,-97.748457,180.0,2025-04-04 12:13:01+00:00,95,149
30.290964,-97.748493,179.8,2025-04-04 12:13:02+00:00,95,149
30.290964,-97.748526,179.6,2025-04-04 12:13:03+00:00,95,149
30.29097,-97.748563,179.4,2025-04-04 12:13:04+00:00,95,150
30.290969,-97.748595,179.4,2025-04-04 12:13:05+00:00,95,150
30.290975,-97.748629,179.0,2025-04-04 12:13:06+00:00,95,150
30.290973,-97.748662,178.8,2025-04-04 12:13:07+00:00,94,150
30.290977,-97.748694,178.8,2025-04-04 12:13:08+00:00,94,151
30.29098,-97.748733,178.6,2025-04-04 12:13:09+00:00,94,151
30.290979,-97.748765,178.4,2025-04-04 12:13:10+00:00,94,151
30.290984,-97.748801,178.2,2025-04-04 12:13:11+00:00,94,150
30.290979,-97.748833,178.2,2025-04-04 12:13:12+00:00,94,151
30.290986,-97.748865,178.2,2025-04-04 12:13:13+00:00,94,151
30.290995,-97.7489,178.0,2025-04-04 12:13:14+00:00,94,151
30.291005,-97.748935,178.0,2025-04-04 12:13:15+00:00,95,150
30.291011,-97.748966,177.8,2025-04-04 12:13:16+00:00,95,151
30.291014,-97.748992,177.6,2025-04-04 12:13:17+00:00,96,151
30.291013,-97.749026,177.4,2025-04-04 12:13:18+00:00,96,151
30.291011,-97.749053,177.4,2025-04-04 12:13:19+00:00,96,150
30.291009,-97.749081,177.2,2025-04-04 12:13:20+00:00,95,151
30.290995,-97.749096,177.2,2025-04-04 12:13:21+00:00,95,151
30.290982,-97.749118,177.2,2025-04-04 12:13:22+00:00,95,150
30.290959,-97.749127,177.2,2025-04-04 12:13:23+00:00,95,150
30.290945,-97.749125,177.2,2025-04-04 12:13:24+00:00,94,150
30.290923,-97.749131,177.2,2025-04-04 12:13:25+00:00,93,150
30.290899,-97.749135,177.0,2025-04-04 12:13:26+00:00,93,149
30.290874,-97.749141,177.0,2025-04-04 12:13:27+00:00,95,149
30.290844,-97.749145,177.0,2025-04-04 12:13:28+00:00,95,149
30.290824,-97.749157,177.0,2025-04-04 12:13:29+00:00,95,149
30.290788,-97.749169,177.0,2025-04-04 12:13:30+00:00,93,148
30.290758,-97.749166,177.0,2025-04-04 12:13:31+00:00,93,148
30.290727,-97.749172,177.0,2025-04-04 12:13:32+00:00,93,148
30.290694,-97.749167,176.8,2025-04-04 12:13:33+00:00,93,148
30.290666,-97.74917,176.8,2025-04-04 12:13:34+00:00,93,148
30.290627,-97.749179,176.8,2025-04-04 12:13:35+00:00,95,148
30.290594,-97.749174,176.8,2025-04-04 12:13:36+00:00,95,148
30.290563,-97.749183,176.8,2025-04-04 12:13:37+00:00,95,147
30.290532,-97.749181,176.8,2025-04-04 12:13:38+00:00,96,148
30.290506,-97.74918,176.8,2025-04-04 12:13:39+00:00,96,148
30.290473,-97.749182,176.8,2025-04-04 12:13:40+00:00,96,147
30.290448,-97.749191,176.8,2025-04-04 12:13:41+00:00,95,147
30.290412,-97.749199,176.8,2025-04-04 12:13:42+00:00,95,147
30.290385,-97.749192,176.8,2025-04-04 12:13:43+00:00,95,147
30.290353,-97.749192,176.6,2025-04-04 12:13:44+00:00,94,148
30.290325,-97.749186,176.6,2025-04-04 12:13:45+00:00,94,148
30.290299,-97.749195,176.6,2025-04-04 12:13:46+00:00,95,148
30.290263,-97.749198,176.6,2025-04-04 12:13:47+00:00,95,148
30.290234,-97.749193,176.6,2025-04-04 12:13:48+00:00,95,147
30.290203,-97.749191,176.6,2025-04-04 12:13:49+00:00,95,148
30.290176,-97.749191,176.6,2025-04-04 12:13:50+00:00,95,147
30.29015,-97.749196,176.4,2025-04-04 12:13:51+00:00,95,147
30.290116,-97.749196,176.4,2025-04-04 12:13:52+00:00,95,148
30.29009,-97.749201,176.4,2025-04-04 12:13:53+00:00,95,148
30.29005,-97.749209,176.4,2025-04-04 12:13:54+00:00,95,148
30.290017,-97.749208,176.2,2025-04-04 12:13:55+00:00,95,147
30.289981,-97.749222,176.2,2025-04-04 12:13:56+00:00,95,148
30.289951,-97.749214,176.2,2025-04-04 12:13:57+00:00,95,148
30.289923,-97.74922,176.0,2025-04-04 12:13:58+00:00,95,147
30.289891,-97.749221,176.0,2025-04-04 12:13:59+00:00,95,148
30.289868,-97.74922,176.0,2025-04-04 12:14:00+00:00,93,148
30.289835,-97.749231,176.0,2025-04-04 12:14:01+00:00,93,148
30.289808,-97.749235,175.8,2025-04-04 12:14:02+00:00,95,148
30.289777,-97.74925,175.8,2025-04-04 12:14:03+00:00,96,148
30.289749,-97.74925,175.8,2025-04-04 12:14:04+00:00,96,148
30.289715,-97.749256,175.6,2025-04-04 12:14:05+00:00,95,149
30.289688,-97.749243,175.6,2025-04-04 12:14:06+00:00,95,149
30.289658,-97.749251,175.4,2025-04-04 12:14:07+00:00,92,149
30.289625,-97.74925,175.2,2025-04-04 12:14:08+00:00,91,148
30.289597,-97.749247,175.0,2025-04-04 12:14:09+00:00,91,149
30.289561,-97.749258,174.8,2025-04-04 12:14:10+00:00,91,149
30.289533,-97.749251,174.8,2025-04-04 12:14:11+00:00,94,149
30.289502,-97.749268,174.8,2025-04-04 12:14:12+00:00,94,148
30.289474,-97.749272,174.8,2025-04-04 12:14:13+00:00,94,149
30.289451,-97.74928,174.8,2025-04-04 12:14:14+00:00,94,149
30.289422,-97.749283,174.8,2025-04-04 12:14:15+00:00,95,149
30.2894,-97.749278,175.0,2025-04-04 12:14:16+00:00,95,149
30.289365,-97.749281,175.0,2025-04-04 12:14:17+00:00,95,148
30.28934,-97.749273,175.2,2025-04-04 12:14:18+00:00,95,148
30.28931,-97.749276,175.2,2025-04-04 12:14:19+00:00,95,148
30.28928,-97.749275,175.4,2025-04-04 12:14:20+00:00,95,148
30.289255,-97.749279,175.4,2025-04-04 12:14:21+00:00,95,148
30.289218,-97.74929,175.6,2025-04-04 12:14:22+00:00,95,148
30.289192,-97.74928,175.8,2025-04-04 12:14:23+00:00,95,149
30.289159,-97.749289,176.0,2025-04-04 12:14:24+00:00,95,149
30.289131,-97.749286,176.2,2025-04-04 12:14:25+00:00,95,149
30.2891,-97.749284,176.2,2025-04-04 12:14:26+00:00,95,149
30.289062,-97.749278,176.4,2025-04-04 12:14:27+00:00,95,149
30.289037,-97.74928,176.4,2025-04-04 12:14:28+00:00,95,149
30.289004,-97.749289,176.4,2025-04-04 12:14:29+00:00,95,149
30.288979,-97.749292,176.6,2025-04-04 12:14:30+00:00,95,149
30.288955,-97.749304,176.6,2025-04-04 12:14:31+00:00,95,150
30.288926,-97.749308,176.6,2025-04-04 12:14:32+00:00,95,150
30.2889,-97.749313,176.6,2025-04-04 12:14:33+00:00,95,151
30.288867,-97.74932,176.8,2025-04-04 12:14:34+00:00,95,151
30.288841,-97.749321,177.0,2025-04-04 12:14:35+00:00,95,151
30.288806,-97.749329,177.2,2025-04-04 12:14:36+00:00,95,152
30.288778,-97.749326,177.2,2025-04-04 12:14:37+00:00,95,152
30.288746,-97.749338,177.4,2025-04-04 12:14:38+00:00,93,153
30.288717,-97.749339,177.4,2025-04-04 12:14:39+00:00,93,153
30.288686,-97.749349,177.6,2025-04-04 12:14:40+00:00,94,153
30.288655,-97.749353,177.6,2025-04-04 12:14:41+00:00,95,153
30.288632,-97.749357,177.6,2025-04-04 12:14:42+00:00,95,154
30.288604,-97.749359,177.8,2025-04-04 12:14:43+00:00,92,154
30.288584,-97.749359,177.8,2025-04-04 12:14:44+00:00,92,154
30.288545,-97.749372,177.8,2025-04-04 12:14:45+00:00,92,154
30.288517,-97.749373,177.8,2025-04-04 12:14:46+00:00,92,155
30.288482,-97.74938,177.8,2025-04-04 12:14:47+00:00,93,155
30.288456,-97.749375,177.8,2025-04-04 12:14:48+00:00,92,155
30.288424,-97.749386,178.0,2025-04-04 12:14:49+00:00,93,155
30.288394,-97.749381,178.0,2025-04-04 12:14:50+00:00,94,156
30.288365,-97.749389,177.8,2025-04-04 12:14:51+00:00,94,155
30.288344,-97.749405,177.8,2025-04-04 12:14:52+00:00,94,156
30.288346,-97.749436,177.8,2025-04-04 12:14:53+00:00,93,155
30.288345,-97.749474,177.6,2025-04-04 12:14:54+00:00,93,155
30.288343,-97.749506,177.4,2025-04-04 12:14:55+00:00,91,155
30.288348,-97.749553,177.2,2025-04-04 12:14:56+00:00,91,156
30.288344,-97.749591,177.0,2025-04-04 12:14:57+00:00,92,155
30.288352,-97.749641,176.8,2025-04-04 12:14:58+00:00,92,155
30.28835,-97.749677,176.6,2025-04-04 12:14:59+00:00,92,155
30.288356,-97.749722,176.4,2025-04-04 12:15:00+00:00,92,155
30.288348,-97.749756,176.4,2025-04-04 12:15:01+00:00,92,155
30.288354,-97.749793,176.2,2025-04-04 12:15:02+00:00,93,155
30.288349,-97.749826,175.8,2025-04-04 12:15:03+00:00,94,155
30.288353,-97.74986,175.6,2025-04-04 12:15:04+00:00,94,154
30.288352,-97.749895,175.4,2025-04-04 12:15:05+00:00,92,154
30.28835,-97.749926,175.2,2025-04-04 12:15:06+00:00,92,154
30.288351,-97.749965,175.0,2025-04-04 12:15:07+00:00,92,153
30.288347,-97.749996,174.8,2025-04-04 12:15:08+00:00,92,153
30.288361,-97.750037,174.6,2025-04-04 12:15:09+00:00,92,153
30.288359,-97.750063,174.6,2025-04-04 12:15:10+00:00,92,153
30.288377,-97.7501,174.2,2025-04-04 12:15:11+00:00,92,153
30.288386,-97.750133,174.0,2025-04-04 12:15:12+00:00,92,152
30.288394,-97.750167,173.8,2025-04-04 12:15:13+00:00,94,152
30.288401,-97.750205,173.6,2025-04-04 12:15:14+00:00,94,152
30.288401,-97.750236,173.4,2025-04-04 12:15:15+00:00,93,152
30.288403,-97.750278,173.2,2025-04-04 12:15:16+00:00,93,152
30.288402,-97.750311,173.0,2025-04-04 12:15:17+00:00,93,152
30.288406,-97.750358,172.8,2025-04-04 12:15:18+00:00,93,152
30.2884,-97.750389,172.8,2025-04-04 12:15:19+00:00,93,152
30.288404,-97.750431,172.6,2025-04-04 12:15:20+00:00,93,152
30.288399,-97.75047,172.0,2025-04-04 12:15:21+00:00,93,152
30.288405,-97.750507,171.8,2025-04-04 12:15:22+00:00,94,152
30.288404,-97.75054,171.6,2025-04-04 12:15:23+00:00,94,152
30.288411,-97.750576,171.4,2025-04-04 12:15:24+00:00,94,152
30.288408,-97.750615,171.2,2025-04-04 12:15:25+00:00,93,151
30.288405,-97.75065,171.0,2025-04-04 12:15:26+00:00,92,152
30.288406,-97.750693,170.6,2025-04-04 12:15:27+00:00,92,152
30.288405,-97.750724,170.4,2025-04-04 12:15:28+00:00,92,152
30.28841,-97.750758,170.2,2025-04-04 12:15:29+00:00,92,152
30.288407,-97.750788,170.0,2025-04-04 12:15:30+00:00,93,151
30.288411,-97.75083,169.6,2025-04-04 12:15:31+00:00,93,152
30.288407,-97.750865,169.4,2025-04-04 12:15:32+00:00,93,152
30.288414,-97.750903,168.8,2025-04-04 12:15:33+00:00,92,151
30.288412,-97.750929,168.6,2025-04-04 12:15:34+00:00,92,151
30.288409,-97.750958,168.4,2025-04-04 12:15:35+00:00,91,151
30.288403,-97.75098,168.4,2025-04-04 12:15:36+00:00,91,151
30.288414,-97.751012,168.2,2025-04-04 12:15:37+00:00,93,151
30.288412,-97.751041,168.2,2025-04-04 12:15:38+00:00,93,150
30.288417,-97.751074,168.2,2025-04-04 12:15:39+00:00,93,150
30.288418,-97.751115,168.0,2025-04-04 12:15:40+00:00,91,150
30.288428,-97.75115,168.0,2025-04-04 12:15:41+00:00,91,149
30.288434,-97.751191,167.6,2025-04-04 12:15:42+00:00,91,149
30.288434,-97.751218,167.4,2025-04-04 12:15:43+00:00,92,148
30.28844,-97.751257,166.8,2025-04-04 12:15:44+00:00,94,148
30.288436,-97.751282,166.8,2025-04-04 12:15:45+00:00,94,148
30.288443,-97.751305,166.6,2025-04-04 12:15:46+00:00,94,148
30.288454,-97.751333,166.6,2025-04-04 12:15:47+00:00,94,148
30.288456,-97.751355,166.4,2025-04-04 12:15:48+00:00,94,147
30.288459,-97.751375,166.2,2025-04-04 12:15:49+00:00,94,148
30.288472,-97.751409,165.8,2025-04-04 12:15:50+00:00,94,148
30.288476,-97.751439,165.6,2025-04-04 12:15:51+00:00,94,147
30.288491,-97.751471,165.0,2025-04-04 12:15:52+00:00,100,147
30.288491,-97.751504,164.8,2025-04-04 12:15:53+00:00,100,147
30.288495,-97.751536,164.6,2025-04-04 12:15:54+00:00,100,147
30.288505,-97.751577,164.4,2025-04-04 12:15:55+00:00,96,147
30.288503,-97.751607,164.4,2025-04-04 12:15:56+00:00,96,147
30.288512,-97.751651,164.2,2025-04-04 12:15:57+00:00,96,147
30.288506,-97.751672,164.2,2025-04-04 12:15:58+00:00,96,146
30.288513,-97.751707,164.0,2025-04-04 12:15:59+00:00,96,146
30.288511,-97.75173,163.8,2025-04-04 12:16:00+00:00,94,146
30.288528,-97.751754,163.8,2025-04-04 12:16:01+00:00,94,146
30.288536,-97.751777,163.8,2025-04-04 12:16:02+00:00,94,146
30.288548,-97.751809,163.6,2025-04-04 12:16:03+00:00,94,145
30.288537,-97.751826,163.6,2025-04-04 12:16:04+00:00,93,145
30.288521,-97.751848,163.2,2025-04-04 12:16:05+00:00,93,145
30.288502,-97.751853,162.8,2025-04-04 12:16:06+00:00,92,145
30.28849,-97.751874,162.8,2025-04-04 12:16:07+00:00,92,144
30.28849,-97.751907,162.6,2025-04-04 12:16:08+00:00,90,144
30.288489,-97.751939,162.2,2025-04-04 12:16:09+00:00,90,143
30.288498,-97.751981,161.8,2025-04-04 12:16:10+00:00,90,143
30.288499,-97.752015,161.6,2025-04-04 12:16:11+00:00,90,142
30.28852,-97.752048,161.4,2025-04-04 12:16:12+00:00,90,142
30.288531,-97.752071,161.0,2025-04-04 12:16:13+00:00,90,141
30.288527,-97.752081,161.0,2025-04-04 12:16:14+00:00,90,141
30.288517,-97.752072,161.0,2025-04-04 12:16:15+00:00,93,140
30.288495,-97.752078,161.0,2025-04-04 12:16:16+00:00,93,140
30.288478,-97.752078,160.8,2025-04-04 12:16:17+00:00,90,140
30.288464,-97.752106,160.8,2025-04-04 12:16:18+00:00,90,139
30.288449,-97.752129,160.6,2025-04-04 12:16:19+00:00,90,139
30.28844,-97.752164,160.6,2025-04-04 12:16:20+00:00,90,139
30.288428,-97.752197,160.6,2025-04-04 12:16:21+00:00,90,138
30.288429,-97.752229,160.4,2025-04-04 12:16:22+00:00,90,138
30.288434,-97.752268,160.4,2025-04-04 12:16:23+00:00,92,138
30.288434,-97.752303,160.0,2025-04-04 12:16:24+00:00,92,138
30.288441,-97.752345,159.8,2025-04-04 12:16:25+00:00,92,137
30.288437,-97.752377,159.6,2025-04-04 12:16:26+00:00,92,137
30.288443,-97.75242,159.4,2025-04-04 12:16:27+00:00,92,137
30.288443,-97.752452,159.2,2025-04-04 12:16:28+00:00,93,137
30.28845,-97.752486,159.0,2025-04-04 12:16:29+00:00,94,137
30.288446,-97.752521,158.8,2025-04-04 12:16:30+00:00,94,137
30.288449,-97.752553,158.6,2025-04-04 12:16:31+00:00,94,138
30.28845,-97.752589,158.4,2025-04-04 12:16:32+00:00,93,138
30.288449,-97.752616,158.2,2025-04-04 12:16:33+00:00,93,138
30.288466,-97.752641,157.6,2025-04-04 12:16:34+00:00,93,137
30.288484,-97.752663,157.6,2025-04-04 12:16:35+00:00,93,137
30.288514,-97.752672,157.4,2025-04-04 12:16:36+00:00,93,137
30.288541,-97.752677,157.4,2025-04-04 12:16:37+00:00,93,137
30.288571,-97.752665,157.2,2025-04-04 12:16:38+00:00,93,137
30.288596,-97.752663,157.0,2025-04-04 12:16:39+00:00,93,137
30.288615,-97.752655,157.0,2025-04-04 12:16:40+00:00,92,137
30.288609,-97.752724,157.0,2025-04-04 12:17:41+00:00,57,108
30.288609,-97.752747,157.0,2025-04-04 12:17:42+00:00,58,108
30.288625,-97.752781,157.0,2025-04-04 12:17:43+00:00,59,107
30.288629,-97.752815,156.8,2025-04-04 12:17:44+00:00,115,107
30.288643,-97.752852,156.6,2025-04-04 12:17:45+00:00,115,108
30.288662,-97.752885,156.0,2025-04-04 12:17:46+00:00,0,108
30.288689,-97.752885,155.8,2025-04-04 12:17:47+00:00,0,108
30.288725,-97.752872,155.6,2025-04-04 12:17:48+00:00,94,108
30.288761,-97.752864,155.6,2025-04-04 12:17:49+00:00,95,107
30.288794,-97.752848,155.6,2025-04-04 12:17:50+00:00,95,107
30.288835,-97.752824,155.6,2025-04-04 12:17:51+00:00,95,106
30.288875,-97.752811,155.6,2025-04-04 12:17:52+00:00,95,106
30.28891,-97.75279,155.6,2025-04-04 12:17:53+00:00,97,106
30.288946,-97.752768,155.6,2025-04-04 12:17:54+00:00,98,106
30.288979,-97.75276,155.6,2025-04-04 12:17:55+00:00,99,107
30.289013,-97.752738,155.6,2025-04-04 12:17:56+00:00,99,107
30.289053,-97.752717,155.4,2025-04-04 12:17:57+00:00,99,107
30.28909,-97.752705,155.4,2025-04-04 12:17:58+00:00,91,106
30.289125,-97.752677,155.6,2025-04-04 12:17:59+00:00,91,107
30.28916,-97.752662,155.4,2025-04-04 12:18:00+00:00,98,106
30.289191,-97.75266,155.4,2025-04-04 12:18:01+00:00,98,106
30.289202,-97.752678,155.4,2025-04-04 12:18:02+00:00,98,106
30.289195,-97.752699,155.4,2025-04-04 12:18:03+00:00,98,106
30.289166,-97.752721,155.4,2025-04-04 12:18:04+00:00,97,107
30.289135,-97.752734,155.4,2025-04-04 12:18:05+00:00,95,106
30.289098,-97.752745,155.4,2025-04-04 12:18:06+00:00,93,106
30.289056,-97.752753,155.2,2025-04-04 12:18:07+00:00,93,106
30.289027,-97.752764,155.0,2025-04-04 12:18:08+00:00,95,106
30.288986,-97.752784,154.8,2025-04-04 12:18:09+00:00,96,106
30.288953,-97.752797,154.6,2025-04-04 12:18:10+00:00,96,106
30.288922,-97.752825,154.6,2025-04-04 12:18:11+00:00,95,106
30.288889,-97.752845,154.2,2025-04-04 12:18:12+00:00,95,106
30.288866,-97.752875,154.0,2025-04-04 12:18:13+00:00,95,106
30.288844,-97.75291,153.6,2025-04-04 12:18:14+00:00,95,106
30.288826,-97.75294,153.6,2025-04-04 12:18:15+00:00,96,106
30.288822,-97.752981,153.4,2025-04-04 12:18:16+00:00,96,105
30.288804,-97.753015,153.0,2025-04-04 12:18:17+00:00,96,106
30.288793,-97.753052,152.8,2025-04-04 12:18:18+00:00,96,106
30.288772,-97.753085,152.6,2025-04-04 12:18:19+00:00,96,106
30.28875,-97.753107,152.4,2025-04-04 12:18:20+00:00,96,105
30.288721,-97.753131,152.2,2025-04-04 12:18:21+00:00,96,106
30.288695,-97.753153,152.0,2025-04-04 12:18:22+00:00,96,106
30.28867,-97.753174,152.0,2025-04-04 12:18:23+00:00,96,106
30.288643,-97.753194,151.8,2025-04-04 12:18:24+00:00,96,105
