Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.290262177586555,-97.75661830790341,181.60000610351562,2025-04-15 01:10:52+00:00,76,129
30.2903376147151,-97.7566618937999,182.1999969482422,2025-04-15 01:10:55+00:00,76,133
30.290458649396896,-97.75676281191409,182.8000030517578,2025-04-15 01:11:00+00:00,78,134
30.290506845340133,-97.75680438615382,183.0,2025-04-15 01:11:02+00:00,78,137
30.290609104558825,-97.75688988156617,183.0,2025-04-15 01:11:06+00:00,76,140
30.290665850043297,-97.75693212635815,183.1999969482422,2025-04-15 01:11:08+00:00,77,142
30.29081697575748,-97.75708392262459,184.0,2025-04-15 01:11:14+00:00,78,143
30.290841786190867,-97.75710781104863,184.0,2025-04-15 01:11:15+00:00,77,144
30.290954690426588,-97.75724628008902,184.0,2025-04-15 01:11:20+00:00,76,148
30.29097187332809,-97.75726723484695,184.0,2025-04-15 01:11:21+00:00,76,145
30.29102216474712,-97.75732758454978,184.0,2025-04-15 01:11:23+00:00,76,150
30.291045298799872,-97.75735792703927,184.0,2025-04-15 01:11:24+00:00,76,149
30.29109793715179,-97.75740318931639,184.0,2025-04-15 01:11:26+00:00,75,153
30.2911457978189,-97.7574634552002,184.0,2025-04-15 01:11:28+00:00,75,153
30.29118452221155,-97.75754828006029,184.0,2025-04-15 01:11:31+00:00,77,157
30.29121763072908,-97.75761592201889,184.0,2025-04-15 01:11:33+00:00,77,160
30.291243698447943,-97.75767635554075,184.0,2025-04-15 01:11:35+00:00,77,162
30.291340677067637,-97.75787534192204,184.0,2025-04-15 01:11:43+00:00,74,162
30.291442768648267,-97.75807969272137,182.8000030517578,2025-04-15 01:11:51+00:00,74,164
30.291540836915374,-97.75827012956142,181.0,2025-04-15 01:11:59+00:00,74,163
30.291551062837243,-97.75828848592937,180.8000030517578,2025-04-15 01:12:00+00:00,75,163
30.291604036465287,-97.75839091278613,179.1999969482422,2025-04-15 01:12:07+00:00,58,160
30.291607892140746,-97.7584093529731,179.0,2025-04-15 01:12:08+00:00,58,158
30.29165541753173,-97.75848923251033,178.8000030517578,2025-04-15 01:12:13+00:00,61,155
30.29175080358982,-97.75854463689029,179.1999969482422,2025-04-15 01:12:17+00:00,74,152
30.29180654324591,-97.7585890609771,179.1999969482422,2025-04-15 01:12:19+00:00,74,152
30.29180444777012,-97.75864756666124,178.60000610351562,2025-04-15 01:12:21+00:00,74,152
30.291797323152423,-97.75867950171232,178.39999389648438,2025-04-15 01:12:22+00:00,74,151
30.291823390871286,-97.75880305096507,177.60000610351562,2025-04-15 01:12:25+00:00,77,148
30.291838562116027,-97.75884395465255,177.39999389648438,2025-04-15 01:12:26+00:00,77,147
30.29193746857345,-97.7590626385063,176.0,2025-04-15 01:12:31+00:00,76,147
30.291958758607507,-97.75911351665854,175.60000610351562,2025-04-15 01:12:32+00:00,76,148
30.29200100339949,-97.75921284221113,175.0,2025-04-15 01:12:35+00:00,80,151
30.29205422848463,-97.75939322076738,174.0,2025-04-15 01:12:40+00:00,76,154
30.292136035859585,-97.75958558544517,173.1999969482422,2025-04-15 01:12:46+00:00,75,155
30.292211305350065,-97.75979002006352,172.60000610351562,2025-04-15 01:12:52+00:00,74,152
30.29222563840449,-97.75982120074332,172.39999389648438,2025-04-15 01:12:53+00:00,75,152
30.292306020855904,-97.75997140444815,171.60000610351562,2025-04-15 01:12:59+00:00,74,153
30.29235220514238,-97.76006050407887,171.39999389648438,2025-04-15 01:13:04+00:00,75,154
30.292410794645548,-97.76018975302577,170.8000030517578,2025-04-15 01:13:08+00:00,74,151
30.292434599250555,-97.7602796908468,170.60000610351562,2025-04-15 01:13:10+00:00,74,149
30.292516741901636,-97.76049384847283,169.8000030517578,2025-04-15 01:13:17+00:00,74,152
30.292608691379428,-97.76067757979035,169.0,2025-04-15 01:13:24+00:00,74,151
30.292672645300627,-97.76074522174895,168.8000030517578,2025-04-15 01:13:27+00:00,75,148
30.29269921593368,-97.76079249568284,168.60000610351562,2025-04-15 01:13:29+00:00,75,147
30.29273391701281,-97.76101151481271,168.0,2025-04-15 01:13:36+00:00,75,148
30.29273089952767,-97.76104286313057,168.0,2025-04-15 01:13:37+00:00,75,148
30.292712710797787,-97.76108234189451,168.0,2025-04-15 01:13:39+00:00,76,148
30.292667280882597,-97.7611105889082,168.0,2025-04-15 01:13:41+00:00,78,148
30.292589077726007,-97.7611531689763,167.8000030517578,2025-04-15 01:13:44+00:00,77,151
30.292580109089613,-97.76117789559066,167.8000030517578,2025-04-15 01:13:45+00:00,76,152
30.29258094727993,-97.76120555587113,167.8000030517578,2025-04-15 01:13:46+00:00,76,152
30.29259955510497,-97.76122810319066,167.8000030517578,2025-04-15 01:13:47+00:00,75,152
30.292658982798457,-97.76126967743039,168.0,2025-04-15 01:13:49+00:00,75,152
30.292699383571744,-97.76131426915526,168.0,2025-04-15 01:13:51+00:00,75,152
30.292733497917652,-97.76139884255826,168.0,2025-04-15 01:13:54+00:00,76,154
30.292769372463226,-97.76160478591919,168.0,2025-04-15 01:14:01+00:00,75,153
30.29280231334269,-97.76174560189247,168.1999969482422,2025-04-15 01:14:06+00:00,74,156
30.292836260050535,-97.76190326549113,169.0,2025-04-15 01:14:11+00:00,74,158
30.2928898204118,-97.76212261989713,169.1999969482422,2025-04-15 01:14:17+00:00,74,159
30.29290289618075,-97.76219177059829,169.39999389648438,2025-04-15 01:14:19+00:00,76,158
30.29295712709427,-97.76240592822433,170.1999969482422,2025-04-15 01:14:26+00:00,76,158
30.292989648878574,-97.76255948469043,170.8000030517578,2025-04-15 01:14:30+00:00,75,160
30.293016135692596,-97.76270834729075,171.1999969482422,2025-04-15 01:14:34+00:00,75,163
30.293039605021477,-97.76281479746103,171.60000610351562,2025-04-15 01:14:37+00:00,76,163
30.293094590306282,-97.76303071528673,172.39999389648438,2025-04-15 01:14:43+00:00,75,163
30.293133733794093,-97.76320648379624,173.8000030517578,2025-04-15 01:14:48+00:00,76,165
30.293185533955693,-97.76341452263296,174.60000610351562,2025-04-15 01:14:55+00:00,76,166
30.293259462341666,-97.76364225894213,175.8000030517578,2025-04-15 01:15:02+00:00,76,167
30.293284859508276,-97.7637130022049,176.0,2025-04-15 01:15:04+00:00,77,167
30.2933250926435,-97.76392439380288,177.60000610351562,2025-04-15 01:15:10+00:00,77,168
30.293356776237488,-97.76402237825096,178.8000030517578,2025-04-15 01:15:13+00:00,77,168
30.293403882533312,-97.76423661969602,180.39999389648438,2025-04-15 01:15:19+00:00,76,169
30.293433973565698,-97.76434038765728,181.0,2025-04-15 01:15:22+00:00,77,169
30.293497927486897,-97.76451171375811,182.39999389648438,2025-04-15 01:15:28+00:00,74,169
30.29355567879975,-97.76471028104424,183.60000610351562,2025-04-15 01:15:35+00:00,74,170
30.293577890843153,-97.7647709660232,184.0,2025-04-15 01:15:37+00:00,74,170
30.293626002967358,-97.76492443867028,184.0,2025-04-15 01:15:43+00:00,74,170
30.29368140734732,-97.7650957647711,183.60000610351562,2025-04-15 01:15:49+00:00,75,170
30.29376002959907,-97.76528863236308,183.0,2025-04-15 01:15:55+00:00,75,172
30.293776793405414,-97.76531528681517,183.0,2025-04-15 01:15:56+00:00,75,172
30.293896151706576,-97.76544554159045,183.0,2025-04-15 01:16:02+00:00,76,172
30.294044762849808,-97.7655722759664,182.39999389648438,2025-04-15 01:16:08+00:00,74,172
30.29420418664813,-97.76571862399578,182.0,2025-04-15 01:16:15+00:00,74,172
30.294269733130932,-97.76579598896205,181.60000610351562,2025-04-15 01:16:18+00:00,74,172
30.294414991512895,-97.76594652794302,181.39999389648438,2025-04-15 01:16:25+00:00,74,171
30.294460589066148,-97.76597578078508,181.39999389648438,2025-04-15 01:16:27+00:00,74,170
30.29462730512023,-97.76611718349159,181.60000610351562,2025-04-15 01:16:33+00:00,75,167
30.294680278748274,-97.76615590788424,181.39999389648438,2025-04-15 01:16:35+00:00,75,167
30.29484272003174,-97.76630527339876,180.8000030517578,2025-04-15 01:16:42+00:00,74,165
30.294871721416712,-97.76632849127054,180.8000030517578,2025-04-15 01:16:43+00:00,74,165
30.295039527118206,-97.76647299528122,180.8000030517578,2025-04-15 01:16:50+00:00,74,165
30.2951468154788,-97.76656477712095,180.8000030517578,2025-04-15 01:16:55+00:00,74,164
30.295158717781305,-97.76658489368856,181.0,2025-04-15 01:16:56+00:00,74,163
30.29519165866077,-97.76662906631827,181.0,2025-04-15 01:16:58+00:00,74,163
30.29527229256928,-97.76671531610191,181.39999389648438,2025-04-15 01:17:02+00:00,74,163
30.29542081989348,-97.76686652563512,181.8000030517578,2025-04-15 01:17:08+00:00,75,163
30.29556012712419,-97.7670044079423,182.39999389648438,2025-04-15 01:17:14+00:00,75,162
30.29561092145741,-97.76704690419137,182.1999969482422,2025-04-15 01:17:16+00:00,75,163
30.29576137661934,-97.76720850728452,182.1999969482422,2025-04-15 01:17:23+00:00,74,165
30.295809153467417,-97.76726148091257,182.39999389648438,2025-04-15 01:17:25+00:00,74,165
30.295961117371917,-97.76743113063276,183.0,2025-04-15 01:17:32+00:00,74,165
30.29610495083034,-97.76757814921439,183.0,2025-04-15 01:17:38+00:00,74,166
30.29613185673952,-97.76759843342006,183.0,2025-04-15 01:17:39+00:00,74,166
30.29626915231347,-97.76776783168316,183.39999389648438,2025-04-15 01:17:46+00:00,75,166
30.296408711001277,-97.76793035678566,184.0,2025-04-15 01:17:52+00:00,75,167
30.29642689973116,-97.7679505571723,184.0,2025-04-15 01:17:53+00:00,75,167
30.296549275517464,-97.76811274699867,184.0,2025-04-15 01:17:59+00:00,76,170
30.296570481732488,-97.76815356686711,184.0,2025-04-15 01:18:01+00:00,75,170
30.296517508104444,-97.76820335537195,184.0,2025-04-15 01:18:04+00:00,74,171
30.29635121114552,-97.76830167509615,184.0,2025-04-15 01:18:10+00:00,74,173
30.296231266111135,-97.76837241835892,184.0,2025-04-15 01:18:15+00:00,73,172
30.296077709645033,-97.76847803033888,184.0,2025-04-15 01:18:21+00:00,74,171
30.295925913378596,-97.76859495788813,184.0,2025-04-15 01:18:28+00:00,74,170
30.295904874801636,-97.76860719546676,184.0,2025-04-15 01:18:29+00:00,75,170
30.295749558135867,-97.76869051158428,184.0,2025-04-15 01:18:35+00:00,74,170
30.295701529830694,-97.76871901005507,184.0,2025-04-15 01:18:38+00:00,72,169
30.295689962804317,-97.76871155016124,184.0,2025-04-15 01:18:40+00:00,72,168
30.29567487537861,-97.76869017630816,184.0,2025-04-15 01:18:41+00:00,71,168
30.295636570081115,-97.76870182715356,184.0,2025-04-15 01:18:43+00:00,70,166
30.295622823759913,-97.76872923597693,184.0,2025-04-15 01:18:44+00:00,70,166
30.29559046961367,-97.7687740791589,184.0,2025-04-15 01:18:46+00:00,72,165
30.295503633096814,-97.76881456375122,184.0,2025-04-15 01:18:49+00:00,74,163
30.295352172106504,-97.76890089735389,183.60000610351562,2025-04-15 01:18:54+00:00,75,160
30.295293498784304,-97.76893828064203,183.39999389648438,2025-04-15 01:18:56+00:00,75,160
30.29510364867747,-97.76903433725238,183.0,2025-04-15 01:19:03+00:00,74,162
30.29507741332054,-97.76905193924904,183.0,2025-04-15 01:19:04+00:00,74,163
30.29491078108549,-97.7691731415689,183.0,2025-04-15 01:19:11+00:00,74,162
30.294887898489833,-97.76919200085104,183.0,2025-04-15 01:19:12+00:00,75,162
30.294713051989675,-97.76930817402899,182.39999389648438,2025-04-15 01:19:18+00:00,74,161
30.29465069063008,-97.76934949681163,182.1999969482422,2025-04-15 01:19:20+00:00,75,161
30.294494535773993,-97.76945611461997,181.60000610351562,2025-04-15 01:19:25+00:00,77,161
30.294357491657138,-97.76955359615386,181.0,2025-04-15 01:19:29+00:00,76,164
30.29418759047985,-97.76966901496053,180.39999389648438,2025-04-15 01:19:34+00:00,76,167
30.294097401201725,-97.76973640546203,180.1999969482422,2025-04-15 01:19:37+00:00,77,168
30.293922135606408,-97.76983858086169,179.60000610351562,2025-04-15 01:19:43+00:00,74,169
30.29390118084848,-97.7698502317071,179.39999389648438,2025-04-15 01:19:44+00:00,75,169
30.293736057356,-97.76995483785868,178.8000030517578,2025-04-15 01:19:50+00:00,75,170
30.293568084016442,-97.77006321586668,178.1999969482422,2025-04-15 01:19:56+00:00,73,170
30.29351226054132,-97.77009305544198,178.0,2025-04-15 01:19:58+00:00,74,169
30.29335107654333,-97.77020310983062,177.8000030517578,2025-04-15 01:20:04+00:00,75,169
30.293298605829477,-97.77023806236684,177.60000610351562,2025-04-15 01:20:06+00:00,74,169
30.293127028271556,-97.77034157887101,177.39999389648438,2025-04-15 01:20:12+00:00,74,169
30.2930452208966,-97.77039036154747,177.1999969482422,2025-04-15 01:20:15+00:00,75,169
30.29286333359778,-97.77050863020122,177.0,2025-04-15 01:20:22+00:00,75,169
30.292702903971076,-97.77060552500188,177.0,2025-04-15 01:20:28+00:00,74,169
30.292537612840533,-97.77070024050772,176.60000610351562,2025-04-15 01:20:34+00:00,74,169
30.292449770495296,-97.7707601711154,175.8000030517578,2025-04-15 01:20:37+00:00,74,169
30.292280623689294,-97.7708910126239,174.1999969482422,2025-04-15 01:20:43+00:00,75,167
30.292256232351065,-97.7709050104022,174.1999969482422,2025-04-15 01:20:44+00:00,75,167
30.29206780716777,-97.77101028710604,172.8000030517578,2025-04-15 01:20:50+00:00,75,165
30.291882483288646,-97.77113232761621,171.39999389648438,2025-04-15 01:20:56+00:00,75,166
30.291827749460936,-97.77117071673274,171.0,2025-04-15 01:20:58+00:00,75,166
30.29165407642722,-97.77128554880619,170.1999969482422,2025-04-15 01:21:05+00:00,76,166
30.291473530232906,-97.77138940058649,169.60000610351562,2025-04-15 01:21:12+00:00,73,165
30.291350483894348,-97.7714681904763,169.1999969482422,2025-04-15 01:21:17+00:00,74,163
30.29118108563125,-97.77159090153873,168.8000030517578,2025-04-15 01:21:25+00:00,74,161
30.291020656004548,-97.7716946695,168.60000610351562,2025-04-15 01:21:32+00:00,73,160
30.290971202775836,-97.77171352878213,168.60000610351562,2025-04-15 01:21:34+00:00,74,159
30.290827536955476,-97.77181930840015,168.39999389648438,2025-04-15 01:21:41+00:00,73,158
30.29067473486066,-97.77190455235541,168.39999389648438,2025-04-15 01:21:48+00:00,73,157
30.290481615811586,-97.77201175689697,168.60000610351562,2025-04-15 01:22:13+00:00,0,139
30.29037918895483,-97.77209197171032,169.0,2025-04-15 01:22:19+00:00,73,137
30.29024474322796,-97.7721643075347,169.0,2025-04-15 01:22:24+00:00,74,140
30.290186069905758,-97.77218710631132,169.0,2025-04-15 01:22:26+00:00,74,140
30.290067801252007,-97.772236475721,169.0,2025-04-15 01:22:30+00:00,74,143
30.289968475699425,-97.77230822481215,169.0,2025-04-15 01:22:34+00:00,74,146
30.289810644462705,-97.77242272160947,169.0,2025-04-15 01:22:40+00:00,75,146
30.289783235639334,-97.77244091033936,168.8000030517578,2025-04-15 01:22:41+00:00,75,146
30.28965163975954,-97.77252674102783,168.8000030517578,2025-04-15 01:22:46+00:00,74,148
30.289551224559546,-97.77258566580713,168.8000030517578,2025-04-15 01:22:50+00:00,74,151
30.289467656984925,-97.77263780124485,169.0,2025-04-15 01:22:53+00:00,74,154
30.289439912885427,-97.7726548165083,169.0,2025-04-15 01:22:54+00:00,74,155
30.289317788556218,-97.77273796498775,169.0,2025-04-15 01:22:58+00:00,75,158
30.289185354486108,-97.77281256392598,168.39999389648438,2025-04-15 01:23:02+00:00,74,160
30.28902710415423,-97.77291784062982,168.0,2025-04-15 01:23:07+00:00,75,161
30.288937501609325,-97.77297073043883,168.1999969482422,2025-04-15 01:23:10+00:00,76,162
30.288860723376274,-97.77302093803883,168.39999389648438,2025-04-15 01:23:13+00:00,74,165
30.288722338154912,-97.77310458943248,168.39999389648438,2025-04-15 01:23:18+00:00,77,167
30.28855226933956,-97.77321481145918,168.1999969482422,2025-04-15 01:23:24+00:00,76,169
30.288493763655424,-97.77325102128088,168.1999969482422,2025-04-15 01:23:26+00:00,75,169
30.28832159936428,-97.77336325496435,168.60000610351562,2025-04-15 01:23:32+00:00,75,169
30.288180699571967,-97.77344196103513,168.8000030517578,2025-04-15 01:23:38+00:00,74,170
30.287998393177986,-97.77356567792594,169.1999969482422,2025-04-15 01:23:45+00:00,75,170
30.28781969100237,-97.7736649196595,169.60000610351562,2025-04-15 01:23:52+00:00,74,169
30.28778071515262,-97.7736649196595,169.60000610351562,2025-04-15 01:23:54+00:00,74,169
30.287762945517898,-97.77366005815566,169.60000610351562,2025-04-15 01:23:55+00:00,74,168
30.28770938515663,-97.77367950417101,169.60000610351562,2025-04-15 01:23:57+00:00,74,168
30.287684071809053,-97.77373775839806,170.0,2025-04-15 01:23:59+00:00,74,168
30.287584913894534,-97.77382979169488,170.1999969482422,2025-04-15 01:24:04+00:00,75,167
30.287411827594042,-97.77394060045481,170.60000610351562,2025-04-15 01:24:11+00:00,74,167
30.28738726861775,-97.77395652607083,170.60000610351562,2025-04-15 01:24:12+00:00,74,168
30.28720940463245,-97.77407496236265,170.60000610351562,2025-04-15 01:24:19+00:00,74,169
30.28718300163746,-97.77409340254962,170.39999389648438,2025-04-15 01:24:20+00:00,74,169
30.28702626004815,-97.77420890517533,170.60000610351562,2025-04-15 01:24:26+00:00,76,170
30.286931712180376,-97.77425735257566,170.8000030517578,2025-04-15 01:24:29+00:00,76,170
30.286748316138983,-97.77437000535429,171.0,2025-04-15 01:24:35+00:00,75,172
30.28665678575635,-97.77443186379969,171.0,2025-04-15 01:24:38+00:00,75,173
30.28647850267589,-97.77453957125545,171.1999969482422,2025-04-15 01:24:44+00:00,75,173
30.28641547076404,-97.77458282187581,171.39999389648438,2025-04-15 01:24:46+00:00,75,173
30.286228470504284,-97.77469388209283,171.8000030517578,2025-04-15 01:24:52+00:00,75,174
30.286048091948032,-97.77479957789183,171.1999969482422,2025-04-15 01:24:58+00:00,74,174
30.285886069759727,-97.77490393258631,170.8000030517578,2025-04-15 01:25:04+00:00,74,173
30.28582328930497,-97.77494441717863,170.8000030517578,2025-04-15 01:25:06+00:00,74,172
30.28565858490765,-97.77505396865308,170.1999969482422,2025-04-15 01:25:12+00:00,74,171
30.28562773950398,-97.77506779879332,170.0,2025-04-15 01:25:13+00:00,74,171
30.28546747751534,-97.7751705609262,169.0,2025-04-15 01:25:19+00:00,74,170
30.285440906882286,-97.77518481016159,169.0,2025-04-15 01:25:20+00:00,74,170
30.28541718609631,-97.77519864030182,168.8000030517578,2025-04-15 01:25:21+00:00,74,170
30.285311406478286,-97.77527675963938,168.1999969482422,2025-04-15 01:25:26+00:00,72,169
30.285146702080965,-97.77536502107978,167.1999969482422,2025-04-15 01:25:33+00:00,74,167
30.28509766794741,-97.77539393864572,167.0,2025-04-15 01:25:35+00:00,73,167
30.284935059025884,-97.77548773214221,166.0,2025-04-15 01:25:41+00:00,74,164
30.28476239182055,-97.77560340240598,165.0,2025-04-15 01:25:48+00:00,74,164
30.284598609432578,-97.77570423670113,164.0,2025-04-15 01:25:54+00:00,74,164
30.28456600382924,-97.77572418563068,163.8000030517578,2025-04-15 01:25:55+00:00,74,164
30.28440624475479,-97.77583247981966,163.1999969482422,2025-04-15 01:26:01+00:00,75,164
30.284319575875998,-97.77587950229645,163.0,2025-04-15 01:26:04+00:00,76,164
30.284141041338444,-97.77598427608609,162.39999389648438,2025-04-15 01:26:10+00:00,75,165
30.28405294753611,-97.77604253031313,161.8000030517578,2025-04-15 01:26:13+00:00,74,165
30.283885058015585,-97.77615174651146,160.8000030517578,2025-04-15 01:26:19+00:00,75,167
30.283701829612255,-97.77626171708107,160.0,2025-04-15 01:26:26+00:00,74,167
30.283647095784545,-97.77628937736154,160.0,2025-04-15 01:26:28+00:00,74,166
30.283480128273368,-97.77640203014016,159.39999389648438,2025-04-15 01:26:35+00:00,74,166
30.283433105796576,-97.77642901986837,159.1999969482422,2025-04-15 01:26:37+00:00,74,166
30.283286925405264,-97.7765223942697,158.39999389648438,2025-04-15 01:26:43+00:00,74,166
30.283141331747174,-97.77657570317388,157.8000030517578,2025-04-15 01:26:49+00:00,74,166
30.283118030056357,-97.77656220830977,158.0,2025-04-15 01:26:50+00:00,74,166
30.28295198455453,-97.77642969042063,158.0,2025-04-15 01:26:57+00:00,74,165
30.28292851522565,-97.77640840038657,158.0,2025-04-15 01:26:58+00:00,74,165
30.28280991129577,-97.77623523026705,157.60000610351562,2025-04-15 01:27:06+00:00,74,164
30.28274193406105,-97.77604823000729,158.0,2025-04-15 01:27:13+00:00,74,164
30.282703544944525,-97.77601512148976,158.0,2025-04-15 01:27:15+00:00,74,164
30.2826495654881,-97.77602660469711,157.8000030517578,2025-04-15 01:27:17+00:00,74,164
30.282468432560563,-97.7760805003345,157.39999389648438,2025-04-15 01:27:23+00:00,74,163
30.28240716084838,-97.7760683465749,157.1999969482422,2025-04-15 01:27:25+00:00,75,163
30.282242372632027,-97.77596591971815,157.0,2025-04-15 01:27:31+00:00,76,163
30.282220160588622,-97.775944378227,157.1999969482422,2025-04-15 01:27:32+00:00,76,163
30.282062413170934,-97.77582719922066,156.8000030517578,2025-04-15 01:27:38+00:00,74,164
30.281983371824026,-97.77576701715589,156.60000610351562,2025-04-15 01:27:41+00:00,75,165
30.281827971339226,-97.7756608184427,156.1999969482422,2025-04-15 01:27:47+00:00,74,165
30.28177793137729,-97.7756198309362,156.39999389648438,2025-04-15 01:27:49+00:00,74,164
30.281630409881473,-97.77551899664104,156.60000610351562,2025-04-15 01:27:55+00:00,75,166
30.281471740454435,-97.77540081180632,156.8000030517578,2025-04-15 01:28:01+00:00,75,166
30.28136797249317,-97.77532931417227,156.39999389648438,2025-04-15 01:28:05+00:00,74,167
30.281188851222396,-97.77521657757461,156.8000030517578,2025-04-15 01:28:12+00:00,74,168
30.281077036634088,-97.77515463531017,156.39999389648438,2025-04-15 01:28:16+00:00,74,169
30.280928257852793,-97.77503821067512,156.39999389648438,2025-04-15 01:28:22+00:00,75,169
30.280901519581676,-97.775022033602,156.39999389648438,2025-04-15 01:28:23+00:00,75,169
30.2807361446321,-97.774903094396,156.8000030517578,2025-04-15 01:28:29+00:00,74,169
30.280652325600386,-97.77484400197864,156.8000030517578,2025-04-15 01:28:32+00:00,74,169
30.28047571890056,-97.77472196146846,156.8000030517578,2025-04-15 01:28:39+00:00,74,168
30.28039885684848,-97.7746766153723,156.60000610351562,2025-04-15 01:28:42+00:00,74,168
30.28025669977069,-97.77458868920803,156.39999389648438,2025-04-15 01:28:48+00:00,74,169
30.280066346749663,-97.77448005974293,155.39999389648438,2025-04-15 01:28:55+00:00,74,169
30.279892003163695,-97.77435910888016,155.0,2025-04-15 01:29:01+00:00,74,169
30.27983265928924,-97.77431460097432,154.8000030517578,2025-04-15 01:29:03+00:00,75,169
30.279660997912288,-97.77419532649219,154.60000610351562,2025-04-15 01:29:09+00:00,75,169
30.27956980280578,-97.77413732372224,154.60000610351562,2025-04-15 01:29:12+00:00,75,169
30.279405768960714,-97.77401151135564,154.39999389648438,2025-04-15 01:29:18+00:00,75,169
30.279376013204455,-97.77399181388319,154.1999969482422,2025-04-15 01:29:19+00:00,75,170
30.279222959652543,-97.77384152635932,153.8000030517578,2025-04-15 01:29:25+00:00,75,171
30.27919990941882,-97.77381378225982,153.8000030517578,2025-04-15 01:29:26+00:00,75,171
30.279055908322334,-97.77364991605282,154.0,2025-04-15 01:29:32+00:00,75,172
30.279010394588113,-97.77360473759472,153.8000030517578,2025-04-15 01:29:34+00:00,75,172
30.278893131762743,-97.77342779561877,154.1999969482422,2025-04-15 01:29:40+00:00,76,173
30.278760697692633,-97.77325278148055,154.0,2025-04-15 01:29:46+00:00,75,173
30.27869808487594,-97.77317122556269,153.8000030517578,2025-04-15 01:29:49+00:00,77,173
30.278550144284964,-97.77303602546453,153.1999969482422,2025-04-15 01:29:55+00:00,75,173
30.278525333851576,-97.77301314286888,153.1999969482422,2025-04-15 01:29:56+00:00,75,173
30.278395330533385,-97.77283435687423,153.0,2025-04-15 01:30:03+00:00,75,172
30.27835451066494,-97.7727877534926,153.0,2025-04-15 01:30:05+00:00,76,172
30.27826700359583,-97.77259798720479,153.1999969482422,2025-04-15 01:30:12+00:00,72,173
