Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.292326472699642,-97.76003845967352,171.39999389648438,2025-03-04 17:31:52+00:00,80,152
30.292420350015163,-97.76024574413896,170.60000610351562,2025-03-04 17:31:57+00:00,79,154
30.292440466582775,-97.76028094813228,170.60000610351562,2025-03-04 17:31:58+00:00,78,154
30.29251934029162,-97.76047280989587,169.8000030517578,2025-03-04 17:32:03+00:00,78,154
30.29253459535539,-97.76050155982375,169.8000030517578,2025-03-04 17:32:04+00:00,78,155
30.292628556489944,-97.76071261614561,169.0,2025-03-04 17:32:10+00:00,77,155
30.292638950049877,-97.7607493288815,168.8000030517578,2025-03-04 17:32:11+00:00,77,155
30.2927206736058,-97.76086181402206,168.39999389648438,2025-03-04 17:32:15+00:00,78,155
30.29275202192366,-97.76092635467649,168.1999969482422,2025-03-04 17:32:17+00:00,78,155
30.292776077985764,-97.7609966788441,168.0,2025-03-04 17:32:19+00:00,78,155
30.29273676685989,-97.76114436797798,168.0,2025-03-04 17:32:23+00:00,77,155
30.292695024982095,-97.76136950589716,168.0,2025-03-04 17:32:29+00:00,77,155
30.292752608656883,-97.76156899519265,168.0,2025-03-04 17:32:34+00:00,80,158
30.292785046622157,-97.76169095188379,168.0,2025-03-04 17:32:37+00:00,78,159
30.292833913117647,-97.76192254386842,169.0,2025-03-04 17:32:43+00:00,78,160
30.2928501740098,-97.76199412532151,169.0,2025-03-04 17:32:45+00:00,78,161
30.292912032455206,-97.7622206043452,169.39999389648438,2025-03-04 17:32:51+00:00,77,160
30.292923348024487,-97.76224826462567,169.60000610351562,2025-03-04 17:32:52+00:00,77,160
30.292963413521647,-97.76246359571815,170.39999389648438,2025-03-04 17:32:58+00:00,77,159
30.2930142916739,-97.7626389451325,171.0,2025-03-04 17:33:03+00:00,76,160
30.293067265301943,-97.76284480467439,171.8000030517578,2025-03-04 17:33:09+00:00,77,161
30.293076317757368,-97.76288461871445,171.8000030517578,2025-03-04 17:33:10+00:00,77,162
30.293146139010787,-97.76309357956052,173.0,2025-03-04 17:33:16+00:00,76,162
30.293196430429816,-97.76333221234381,174.39999389648438,2025-03-04 17:33:23+00:00,76,164
30.29320296831429,-97.7633673325181,174.60000610351562,2025-03-04 17:33:24+00:00,76,165
30.293259462341666,-97.76359129697084,175.60000610351562,2025-03-04 17:33:30+00:00,76,165
30.29326700605452,-97.76362616568804,175.8000030517578,2025-03-04 17:33:31+00:00,76,165
30.29331528581679,-97.76385876350105,177.0,2025-03-04 17:33:37+00:00,78,164
30.293346885591745,-97.76396563276649,178.1999969482422,2025-03-04 17:33:40+00:00,78,164
30.293397177010775,-97.76417803019285,180.1999969482422,2025-03-04 17:33:46+00:00,78,166
30.293407319113612,-97.7642133180052,180.39999389648438,2025-03-04 17:33:47+00:00,78,166
30.293453503400087,-97.76443602517247,181.8000030517578,2025-03-04 17:33:53+00:00,78,167
30.29352986253798,-97.76465294882655,183.39999389648438,2025-03-04 17:33:59+00:00,77,167
30.29355240985751,-97.76472897268832,183.60000610351562,2025-03-04 17:34:01+00:00,75,168
30.293615022674203,-97.76493676006794,184.0,2025-03-04 17:34:07+00:00,77,168
30.29365743510425,-97.76510037481785,183.60000610351562,2025-03-04 17:34:12+00:00,78,169
30.293723987415433,-97.76529600843787,183.1999969482422,2025-03-04 17:34:17+00:00,77,169
30.293772937729955,-97.765404721722,183.0,2025-03-04 17:34:20+00:00,77,170
30.293904868885875,-97.76556582190096,183.0,2025-03-04 17:34:26+00:00,77,170
30.293928422033787,-97.7655913028866,182.8000030517578,2025-03-04 17:34:27+00:00,77,171
30.294102262705564,-97.7657210547477,182.0,2025-03-04 17:34:33+00:00,76,171
30.294265625998378,-97.76588458567858,181.39999389648438,2025-03-04 17:34:39+00:00,78,171
30.294293370097876,-97.76591350324452,181.1999969482422,2025-03-04 17:34:40+00:00,78,170
30.2944527938962,-97.7660614438355,181.1999969482422,2025-03-04 17:34:46+00:00,78,169
30.29460676945746,-97.76620586402714,181.1999969482422,2025-03-04 17:34:51+00:00,76,168
30.294706597924232,-97.76627928949893,181.0,2025-03-04 17:34:54+00:00,76,168
30.29487021267414,-97.76639713905752,180.60000610351562,2025-03-04 17:34:59+00:00,76,167
30.294952103868127,-97.76647944934666,180.39999389648438,2025-03-04 17:35:02+00:00,76,167
30.29511890374124,-97.76662898249924,180.60000610351562,2025-03-04 17:35:08+00:00,76,166
30.29517648741603,-97.7666722331196,181.0,2025-03-04 17:35:10+00:00,76,166
30.295320320874453,-97.76680902577937,181.60000610351562,2025-03-04 17:35:16+00:00,76,165
30.295451330021024,-97.7669526077807,182.0,2025-03-04 17:35:21+00:00,76,164
30.295506482943892,-97.76700130663812,182.1999969482422,2025-03-04 17:35:23+00:00,76,164
30.295687867328525,-97.7671043202281,182.0,2025-03-04 17:35:29+00:00,76,163
30.29587277211249,-97.76720557361841,182.60000610351562,2025-03-04 17:35:35+00:00,76,164
30.29603412374854,-97.76734856888652,183.0,2025-03-04 17:35:41+00:00,77,164
30.29605893418193,-97.76736943982542,183.0,2025-03-04 17:35:42+00:00,77,164
30.29618206433952,-97.76751243509352,183.0,2025-03-04 17:35:47+00:00,78,163
30.296325478702784,-97.76768267154694,183.39999389648438,2025-03-04 17:35:53+00:00,78,164
30.296425223350525,-97.76779230684042,184.0,2025-03-04 17:35:57+00:00,76,165
30.296563021838665,-97.76793580502272,184.0,2025-03-04 17:36:03+00:00,76,166
30.29662328772247,-97.76800705119967,184.1999969482422,2025-03-04 17:36:06+00:00,76,168
30.29673091135919,-97.76816907338798,184.60000610351562,2025-03-04 17:36:12+00:00,76,169
30.296731078997254,-97.76819296181202,184.60000610351562,2025-03-04 17:36:13+00:00,76,169
30.296702831983566,-97.76823076419532,184.60000610351562,2025-03-04 17:36:15+00:00,77,169
30.29655103571713,-97.76829857379198,184.39999389648438,2025-03-04 17:36:20+00:00,76,169
30.296374009922147,-97.76838851161301,184.0,2025-03-04 17:36:25+00:00,76,168
30.296346014365554,-97.76840854436159,184.0,2025-03-04 17:36:26+00:00,76,168
30.296180807054043,-97.76850812137127,184.0,2025-03-04 17:36:32+00:00,76,166
30.296154655516148,-97.76852823793888,184.0,2025-03-04 17:36:33+00:00,76,166
30.29597737826407,-97.76863284409046,184.0,2025-03-04 17:36:39+00:00,79,165
30.29592557810247,-97.76867098174989,184.0,2025-03-04 17:36:41+00:00,76,165
30.295744109898806,-97.7687619253993,184.0,2025-03-04 17:36:47+00:00,76,166
30.295578315854073,-97.76886879466474,184.0,2025-03-04 17:36:52+00:00,76,166
30.295548224821687,-97.76889276690781,184.0,2025-03-04 17:36:53+00:00,76,166
30.29538762755692,-97.76899745687842,183.8000030517578,2025-03-04 17:36:58+00:00,76,165
30.295358542352915,-97.76901950128376,183.60000610351562,2025-03-04 17:36:59+00:00,76,165
30.29518478550017,-97.76911865919828,183.39999389648438,2025-03-04 17:37:04+00:00,76,164
30.29508177191019,-97.76919853873551,183.1999969482422,2025-03-04 17:37:08+00:00,77,164
30.29488337226212,-97.76929149404168,183.0,2025-03-04 17:37:14+00:00,76,164
30.294851688668132,-97.76930817402899,182.8000030517578,2025-03-04 17:37:15+00:00,76,164
30.294688576832414,-97.76940875686705,182.1999969482422,2025-03-04 17:37:20+00:00,75,164
30.29457751661539,-97.76947966776788,181.8000030517578,2025-03-04 17:37:24+00:00,76,164
30.29441675171256,-97.76957656256855,181.39999389648438,2025-03-04 17:37:29+00:00,77,164
30.294324969872832,-97.76963649317622,181.0,2025-03-04 17:37:32+00:00,76,163
30.29413528740406,-97.769754845649,180.1999969482422,2025-03-04 17:37:38+00:00,77,163
30.293969744816422,-97.76984696276486,179.8000030517578,2025-03-04 17:37:43+00:00,77,163
30.293838065117598,-97.76993287727237,179.1999969482422,2025-03-04 17:37:48+00:00,77,163
30.29365927912295,-97.77005257084966,178.60000610351562,2025-03-04 17:37:54+00:00,76,164
30.293499855324626,-97.77015239931643,178.0,2025-03-04 17:37:59+00:00,76,165
30.293407319113612,-97.77021341957152,177.8000030517578,2025-03-04 17:38:02+00:00,76,165
30.29322291724384,-97.77032280340791,177.39999389648438,2025-03-04 17:38:08+00:00,75,164
30.293038599193096,-97.77043763548136,177.0,2025-03-04 17:38:14+00:00,75,164
30.292944386601448,-97.77049949392676,176.8000030517578,2025-03-04 17:38:17+00:00,76,164
30.2927671931684,-97.77061214670539,177.0,2025-03-04 17:38:23+00:00,75,164
30.292712710797787,-97.77064709924161,177.0,2025-03-04 17:38:25+00:00,75,164
30.292522441595793,-97.7707551419735,176.1999969482422,2025-03-04 17:38:31+00:00,76,164
30.292342398315668,-97.77088958770037,174.60000610351562,2025-03-04 17:38:37+00:00,77,164
30.292253885418177,-97.77095949277282,173.8000030517578,2025-03-04 17:38:40+00:00,77,163
30.292075937613845,-97.7710672840476,172.60000610351562,2025-03-04 17:38:46+00:00,78,162
30.29204291291535,-97.77108907699585,172.39999389648438,2025-03-04 17:38:47+00:00,78,162
30.291883572936058,-97.7711970359087,171.39999389648438,2025-03-04 17:38:52+00:00,77,161
30.291817607358098,-97.77123131789267,171.0,2025-03-04 17:38:54+00:00,76,161
30.29164904728532,-97.7713368460536,170.0,2025-03-04 17:38:59+00:00,77,161
30.2915773820132,-97.77138118632138,169.60000610351562,2025-03-04 17:39:01+00:00,77,161
30.29141259379685,-97.77147682383657,169.1999969482422,2025-03-04 17:39:06+00:00,77,160
30.2913477178663,-97.77152175083756,169.0,2025-03-04 17:39:08+00:00,77,161
30.29116004705429,-97.77164027094841,169.0,2025-03-04 17:39:14+00:00,76,160
30.290995510295033,-97.77172668837011,168.60000610351562,2025-03-04 17:39:19+00:00,77,158
30.290933903306723,-97.77176197618246,168.60000610351562,2025-03-04 17:39:21+00:00,76,158
30.29078613035381,-97.77188267558813,168.39999389648438,2025-03-04 17:39:26+00:00,76,159
30.290757045149803,-97.77189935557544,168.39999389648438,2025-03-04 17:39:27+00:00,76,159
30.290579684078693,-97.77198677882552,168.60000610351562,2025-03-04 17:39:33+00:00,75,161
30.290528554469347,-97.77203254401684,168.8000030517578,2025-03-04 17:39:35+00:00,76,162
30.290364688262343,-97.77214561589062,169.0,2025-03-04 17:39:41+00:00,76,164
30.29022328555584,-97.77225064113736,169.0,2025-03-04 17:39:46+00:00,75,165
30.290050618350506,-97.77236136607826,169.0,2025-03-04 17:39:52+00:00,76,166
30.28999269939959,-97.77239229530096,169.0,2025-03-04 17:39:54+00:00,76,166
30.28981927782297,-97.77250226587057,169.1999969482422,2025-03-04 17:39:59+00:00,77,166
30.28975423425436,-97.77254031971097,169.1999969482422,2025-03-04 17:40:01+00:00,77,166
30.289603527635336,-97.77261533774436,168.8000030517578,2025-03-04 17:40:06+00:00,76,166
30.289433291181922,-97.772720111534,169.0,2025-03-04 17:40:12+00:00,77,166
30.28925676830113,-97.77284123003483,168.8000030517578,2025-03-04 17:40:18+00:00,76,166
30.289200022816658,-97.77288096025586,168.60000610351562,2025-03-04 17:40:20+00:00,76,166
30.289020063355565,-97.77297550812364,168.1999969482422,2025-03-04 17:40:26+00:00,75,165
30.288993660360575,-97.77299386449158,168.1999969482422,2025-03-04 17:40:27+00:00,75,166
30.28882535174489,-97.77310945093632,168.60000610351562,2025-03-04 17:40:33+00:00,77,165
30.288794422522187,-97.77312881313264,168.8000030517578,2025-03-04 17:40:34+00:00,76,165
30.288623180240393,-97.7732402086258,168.60000610351562,2025-03-04 17:40:40+00:00,76,165
30.288565512746572,-97.77328169904649,168.60000610351562,2025-03-04 17:40:42+00:00,76,164
30.288410615175962,-97.77339057996869,168.60000610351562,2025-03-04 17:40:47+00:00,76,166
30.28837733902037,-97.7734056673944,168.8000030517578,2025-03-04 17:40:48+00:00,77,166
30.288196876645088,-97.77352469041944,169.1999969482422,2025-03-04 17:40:55+00:00,76,167
30.288138454779983,-97.77356198988855,169.1999969482422,2025-03-04 17:40:57+00:00,76,167
30.28796444647014,-97.77366575784981,169.60000610351562,2025-03-04 17:41:03+00:00,76,166
30.28793695382774,-97.77367858216166,169.60000610351562,2025-03-04 17:41:04+00:00,76,166
30.287755485624075,-97.77378260158002,170.0,2025-03-04 17:41:10+00:00,76,166
30.28759161941707,-97.77389349415898,170.39999389648438,2025-03-04 17:41:16+00:00,77,166
30.28753537684679,-97.77392844669521,170.60000610351562,2025-03-04 17:41:18+00:00,76,167
30.287355836480856,-97.77405073866248,171.0,2025-03-04 17:41:24+00:00,77,168
30.28728953562677,-97.7740875352174,170.8000030517578,2025-03-04 17:41:26+00:00,76,168
30.287110833451152,-97.77419817633927,170.60000610351562,2025-03-04 17:41:32+00:00,74,169
30.28697052039206,-97.77427998371422,170.8000030517578,2025-03-04 17:41:37+00:00,75,169
30.28678930364549,-97.77441568672657,171.0,2025-03-04 17:41:43+00:00,76,169
30.28673641383648,-97.77445558458567,171.0,2025-03-04 17:41:45+00:00,76,169
30.286555867642164,-97.77456580661237,171.0,2025-03-04 17:41:51+00:00,75,169
30.286383032798767,-97.77465691789985,171.60000610351562,2025-03-04 17:41:56+00:00,76,169
30.286198714748025,-97.77476009912789,171.8000030517578,2025-03-04 17:42:02+00:00,76,168
30.28613878414035,-97.77479706332088,171.60000610351562,2025-03-04 17:42:04+00:00,75,168
30.28596435673535,-97.77490451931953,170.8000030517578,2025-03-04 17:42:10+00:00,77,168
30.285897301509976,-97.77495154179633,170.8000030517578,2025-03-04 17:42:13+00:00,76,167
30.28583829291165,-97.77499211020768,170.60000610351562,2025-03-04 17:42:15+00:00,76,166
30.285679874941707,-97.77509680017829,170.0,2025-03-04 17:42:20+00:00,76,165
30.285492707043886,-97.7752012386918,169.0,2025-03-04 17:42:26+00:00,76,166
30.2854591794312,-97.77522445656359,168.8000030517578,2025-03-04 17:42:27+00:00,77,166
30.285298665985465,-97.77532529085875,167.8000030517578,2025-03-04 17:42:32+00:00,77,166
30.2851777151227,-97.77539896778762,167.1999969482422,2025-03-04 17:42:36+00:00,76,165
30.28501602821052,-97.77549888007343,166.1999969482422,2025-03-04 17:42:41+00:00,76,166
30.28485710732639,-97.77560952119529,165.1999969482422,2025-03-04 17:42:46+00:00,76,166
30.284674717113376,-97.77571571990848,164.1999969482422,2025-03-04 17:42:52+00:00,75,165
30.284548234194517,-97.77579593472183,163.8000030517578,2025-03-04 17:42:56+00:00,76,164
30.28438269160688,-97.77590221725404,163.1999969482422,2025-03-04 17:43:02+00:00,77,163
30.284198373556137,-97.77601134963334,162.39999389648438,2025-03-04 17:43:08+00:00,76,163
30.284143891185522,-97.77605367824435,162.1999969482422,2025-03-04 17:43:10+00:00,75,163
30.2839741576463,-97.77616297826171,161.1999969482422,2025-03-04 17:43:16+00:00,76,163
30.283801658079028,-97.7762742061168,160.0,2025-03-04 17:43:21+00:00,76,163
30.2837220299989,-97.77633556164801,159.8000030517578,2025-03-04 17:43:24+00:00,77,162
30.28355296701193,-97.77646011672914,159.1999969482422,2025-03-04 17:43:30+00:00,76,163
30.283521451056004,-97.77647872455418,159.1999969482422,2025-03-04 17:43:31+00:00,76,163
30.283344173803926,-97.77661032043397,158.39999389648438,2025-03-04 17:43:37+00:00,76,163
30.28324577026069,-97.77662767097354,158.1999969482422,2025-03-04 17:43:40+00:00,76,163
30.283191120252013,-97.77660646475852,158.0,2025-03-04 17:43:42+00:00,76,163
30.283015267923474,-97.77651149779558,158.1999969482422,2025-03-04 17:43:48+00:00,75,163
30.2828757930547,-97.77637629769742,157.8000030517578,2025-03-04 17:43:53+00:00,77,163
30.282846624031663,-97.77631066739559,157.60000610351562,2025-03-04 17:43:55+00:00,77,163
30.28267739340663,-97.77618284337223,157.39999389648438,2025-03-04 17:44:01+00:00,78,162
30.282490476965904,-97.77607496827841,157.39999389648438,2025-03-04 17:44:07+00:00,78,163
30.282311188057065,-97.77596625499427,157.0,2025-03-04 17:44:13+00:00,76,165
30.282247066497803,-97.7759198192507,157.1999969482422,2025-03-04 17:44:15+00:00,76,164
30.282059647142887,-97.77579635381699,156.8000030517578,2025-03-04 17:44:21+00:00,77,164
30.28193861246109,-97.77571395970881,156.39999389648438,2025-03-04 17:44:25+00:00,76,165
30.281762005761266,-97.77558303438127,156.39999389648438,2025-03-04 17:44:31+00:00,76,164
30.281733255833387,-97.77556534856558,156.60000610351562,2025-03-04 17:44:32+00:00,76,164
30.281550446525216,-97.77545009739697,157.0,2025-03-04 17:44:38+00:00,77,166
30.281521445140243,-97.77542872354388,157.0,2025-03-04 17:44:39+00:00,77,165
30.281362859532237,-97.77531925588846,156.39999389648438,2025-03-04 17:44:44+00:00,77,166
30.2813009172678,-97.77528178878129,156.60000610351562,2025-03-04 17:44:46+00:00,77,165
30.281141074374318,-97.77516771107912,156.60000610351562,2025-03-04 17:44:51+00:00,75,166
30.28104585595429,-97.77511867694557,156.39999389648438,2025-03-04 17:44:54+00:00,76,166
30.28087528422475,-97.77497660368681,156.60000610351562,2025-03-04 17:45:00+00:00,75,166
30.280816359445453,-97.77493259869516,156.8000030517578,2025-03-04 17:45:02+00:00,75,166
30.280642015859485,-97.77480117045343,157.0,2025-03-04 17:45:08+00:00,75,165
30.28058267198503,-97.77475498616695,157.0,2025-03-04 17:45:10+00:00,75,165
30.280412267893553,-97.77464250102639,156.8000030517578,2025-03-04 17:45:16+00:00,76,166
30.280383601784706,-97.77461442165077,156.8000030517578,2025-03-04 17:45:17+00:00,76,166
30.280238427221775,-97.77449414134026,156.1999969482422,2025-03-04 17:45:22+00:00,76,161
30.280210599303246,-97.77447134256363,156.1999969482422,2025-03-04 17:45:23+00:00,76,166
30.28018000535667,-97.77444745413959,156.0,2025-03-04 17:45:24+00:00,76,166
30.279990155249834,-97.77432876639068,155.39999389648438,2025-03-04 17:45:30+00:00,76,166
30.279928045347333,-97.77428610250354,155.1999969482422,2025-03-04 17:45:32+00:00,77,166
30.279750265181065,-97.77416833676398,155.0,2025-03-04 17:45:38+00:00,76,164
30.279718078672886,-97.77414704672992,155.0,2025-03-04 17:45:39+00:00,76,164
30.27953309006989,-97.77401276864111,154.8000030517578,2025-03-04 17:45:45+00:00,76,164
30.279505010694265,-97.77398225851357,154.60000610351562,2025-03-04 17:45:46+00:00,76,164
30.27933527715504,-97.77383716776967,154.0,2025-03-04 17:45:52+00:00,76,164
30.2792838960886,-97.77380615472794,153.8000030517578,2025-03-04 17:45:54+00:00,77,164
30.279138972982764,-97.77364463545382,154.39999389648438,2025-03-04 17:46:00+00:00,76,165
30.2790058683604,-97.773462748155,154.0,2025-03-04 17:46:06+00:00,78,165
30.278980303555727,-97.77342754416168,154.1999969482422,2025-03-04 17:46:07+00:00,78,165
30.278867902234197,-97.77323928661644,154.39999389648438,2025-03-04 17:46:13+00:00,77,164
30.278817107900977,-97.77317885309458,154.1999969482422,2025-03-04 17:46:15+00:00,78,164
30.278685176745057,-97.7730309125036,153.8000030517578,2025-03-04 17:46:20+00:00,78,165
30.278636058792472,-97.7729706466198,153.60000610351562,2025-03-04 17:46:22+00:00,79,165
30.27849918231368,-97.77278046123683,153.60000610351562,2025-03-04 17:46:28+00:00,77,165
30.278478981927037,-97.77274366468191,153.60000610351562,2025-03-04 17:46:29+00:00,77,164
30.278379069641232,-97.77258650399745,153.60000610351562,2025-03-04 17:46:34+00:00,77,165
30.278251077979803,-97.77239631861448,153.1999969482422,2025-03-04 17:46:40+00:00,76,166
30.278238421306014,-97.77237075380981,153.1999969482422,2025-03-04 17:46:41+00:00,76,166
30.278133312240243,-97.77223505079746,153.39999389648438,2025-03-04 17:46:46+00:00,79,166
30.278013115748763,-97.77204276993871,153.1999969482422,2025-03-04 17:46:51+00:00,78,166
30.277995010837913,-97.77200412936509,153.1999969482422,2025-03-04 17:46:52+00:00,78,166
30.277908761054277,-97.77181469835341,153.0,2025-03-04 17:46:58+00:00,77,167
30.27789711020887,-97.77178829535842,153.0,2025-03-04 17:46:59+00:00,77,167
30.27780381962657,-97.77162442915142,153.0,2025-03-04 17:47:04+00:00,77,167
30.277716480195522,-97.77141261845827,153.0,2025-03-04 17:47:10+00:00,77,167
30.277701979503036,-97.7713799290359,153.0,2025-03-04 17:47:11+00:00,78,167
30.277657136321068,-97.7711933478713,153.0,2025-03-04 17:47:16+00:00,78,166
30.277589159086347,-97.77097625657916,153.0,2025-03-04 17:47:22+00:00,77,167
30.27754540555179,-97.77077592909336,153.60000610351562,2025-03-04 17:47:27+00:00,75,166
30.27750575914979,-97.77054500766098,153.0,2025-03-04 17:47:33+00:00,76,166
30.277497712522745,-97.77050762437284,153.0,2025-03-04 17:47:34+00:00,77,165
30.277447504922748,-97.77027133852243,152.39999389648438,2025-03-04 17:47:40+00:00,76,166
30.27743451297283,-97.77018844150007,152.60000610351562,2025-03-04 17:47:42+00:00,77,166
30.27737827040255,-97.76996648870409,151.60000610351562,2025-03-04 17:47:48+00:00,75,166
30.27735681273043,-97.76988468132913,151.0,2025-03-04 17:47:50+00:00,76,166
30.27730844914913,-97.76965141296387,148.1999969482422,2025-03-04 17:47:56+00:00,75,166
30.27729855850339,-97.76961218565702,147.60000610351562,2025-03-04 17:47:57+00:00,75,166
30.277260588482022,-97.76944345794618,146.0,2025-03-04 17:48:02+00:00,76,165
30.277233934029937,-97.76923290453851,146.0,2025-03-04 17:48:07+00:00,76,165
30.27713494375348,-97.76901187375188,146.0,2025-03-04 17:48:13+00:00,76,164
30.27707434259355,-97.76879067532718,146.0,2025-03-04 17:48:19+00:00,76,164
30.27706738561392,-97.76875857263803,146.0,2025-03-04 17:48:20+00:00,76,163
30.277055064216256,-97.76862295344472,146.0,2025-03-04 17:48:24+00:00,75,163
30.277004772797227,-97.76840577833354,146.0,2025-03-04 17:48:29+00:00,75,162
