Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.290987,-97.748435,179.6,2025-04-24 21:39:10+00:00,95,146
30.291001,-97.748466,179.4,2025-04-24 21:39:11+00:00,95,146
30.291002,-97.748499,179.4,2025-04-24 21:39:12+00:00,95,146
30.291006,-97.748525,179.0,2025-04-24 21:39:13+00:00,95,146
30.291009,-97.748566,178.8,2025-04-24 21:39:14+00:00,95,146
30.291006,-97.748601,178.6,2025-04-24 21:39:15+00:00,93,146
30.291015,-97.74864,178.4,2025-04-24 21:39:16+00:00,93,146
30.291018,-97.748673,178.4,2025-04-24 21:39:17+00:00,93,146
30.291022,-97.748708,178.2,2025-04-24 21:39:18+00:00,93,146
30.291031,-97.748745,178.0,2025-04-24 21:39:19+00:00,93,146
30.291036,-97.748778,178.0,2025-04-24 21:39:20+00:00,93,146
30.291054,-97.748806,177.8,2025-04-24 21:39:21+00:00,93,146
30.291066,-97.74884,177.6,2025-04-24 21:39:22+00:00,93,146
30.291069,-97.748872,177.6,2025-04-24 21:39:23+00:00,96,146
30.291081,-97.748904,177.4,2025-04-24 21:39:24+00:00,96,146
30.291075,-97.748927,177.2,2025-04-24 21:39:25+00:00,96,146
30.291078,-97.748963,177.2,2025-04-24 21:39:26+00:00,96,146
30.291072,-97.748993,177.2,2025-04-24 21:39:27+00:00,96,146
30.291069,-97.749023,177.0,2025-04-24 21:39:28+00:00,95,146
30.291064,-97.749047,177.0,2025-04-24 21:39:29+00:00,93,146
30.291062,-97.749068,177.0,2025-04-24 21:39:30+00:00,93,146
30.291055,-97.749089,177.0,2025-04-24 21:39:31+00:00,93,146
30.291037,-97.7491,177.0,2025-04-24 21:39:32+00:00,93,146
30.291019,-97.749112,177.0,2025-04-24 21:39:33+00:00,95,146
30.290987,-97.749117,176.8,2025-04-24 21:39:34+00:00,96,146
30.290962,-97.749118,176.8,2025-04-24 21:39:35+00:00,96,146
30.290938,-97.749118,176.8,2025-04-24 21:39:36+00:00,95,145
30.29091,-97.749118,176.8,2025-04-24 21:39:37+00:00,95,145
30.290878,-97.749122,176.8,2025-04-24 21:39:38+00:00,95,145
30.290855,-97.749126,176.8,2025-04-24 21:39:39+00:00,94,145
30.290827,-97.749124,176.8,2025-04-24 21:39:40+00:00,94,145
30.290796,-97.749128,176.8,2025-04-24 21:39:41+00:00,95,144
30.290764,-97.749129,176.8,2025-04-24 21:39:42+00:00,95,144
30.290723,-97.749135,176.8,2025-04-24 21:39:43+00:00,95,145
30.290696,-97.74913,176.8,2025-04-24 21:39:44+00:00,95,145
30.290665,-97.749134,176.8,2025-04-24 21:39:45+00:00,95,145
30.290627,-97.749144,176.8,2025-04-24 21:39:46+00:00,95,144
30.290605,-97.749143,176.8,2025-04-24 21:39:47+00:00,95,145
30.290576,-97.749149,176.6,2025-04-24 21:39:48+00:00,96,145
30.290546,-97.749148,176.6,2025-04-24 21:39:49+00:00,96,145
30.29052,-97.749158,176.6,2025-04-24 21:39:50+00:00,96,145
30.290482,-97.749165,176.6,2025-04-24 21:39:51+00:00,96,145
30.290456,-97.749159,176.6,2025-04-24 21:39:52+00:00,96,144
30.290422,-97.749161,176.6,2025-04-24 21:39:53+00:00,96,145
30.290395,-97.749161,176.6,2025-04-24 21:39:54+00:00,95,145
30.290371,-97.749166,176.6,2025-04-24 21:39:55+00:00,95,145
30.290339,-97.749172,176.4,2025-04-24 21:39:56+00:00,95,145
30.290317,-97.749178,176.4,2025-04-24 21:39:57+00:00,96,145
30.290279,-97.749188,176.4,2025-04-24 21:39:58+00:00,96,146
30.290254,-97.749191,176.4,2025-04-24 21:39:59+00:00,96,146
30.290222,-97.749195,176.4,2025-04-24 21:40:00+00:00,96,146
30.290193,-97.749196,176.4,2025-04-24 21:40:01+00:00,96,146
30.290168,-97.749201,176.4,2025-04-24 21:40:02+00:00,95,146
30.290125,-97.749213,176.2,2025-04-24 21:40:03+00:00,95,146
30.290091,-97.749209,176.2,2025-04-24 21:40:04+00:00,95,146
30.290057,-97.749217,176.0,2025-04-24 21:40:05+00:00,95,146
30.290026,-97.749211,176.0,2025-04-24 21:40:06+00:00,95,146
30.289998,-97.749217,176.0,2025-04-24 21:40:07+00:00,96,146
30.289962,-97.749222,176.0,2025-04-24 21:40:08+00:00,96,146
30.28993,-97.74922,175.8,2025-04-24 21:40:09+00:00,96,147
30.289891,-97.749222,175.8,2025-04-24 21:40:10+00:00,96,147
30.289858,-97.749221,175.8,2025-04-24 21:40:11+00:00,96,147
30.289827,-97.749229,175.6,2025-04-24 21:40:12+00:00,97,147
30.289786,-97.749238,175.6,2025-04-24 21:40:13+00:00,97,148
30.289758,-97.749238,175.6,2025-04-24 21:40:14+00:00,97,148
30.289716,-97.74924,175.6,2025-04-24 21:40:15+00:00,96,148
30.289693,-97.749236,175.4,2025-04-24 21:40:16+00:00,96,148
30.289659,-97.74924,175.4,2025-04-24 21:40:17+00:00,95,148
30.289631,-97.749235,175.2,2025-04-24 21:40:18+00:00,94,148
30.28961,-97.749248,175.0,2025-04-24 21:40:19+00:00,94,148
30.289588,-97.749248,174.6,2025-04-24 21:40:20+00:00,94,148
30.289565,-97.749251,174.6,2025-04-24 21:40:21+00:00,94,148
30.289533,-97.749248,174.6,2025-04-24 21:40:22+00:00,94,149
30.289515,-97.749244,174.6,2025-04-24 21:40:23+00:00,92,149
30.289488,-97.749261,174.6,2025-04-24 21:40:24+00:00,92,149
30.289467,-97.749264,174.6,2025-04-24 21:40:25+00:00,92,149
30.289438,-97.749267,174.8,2025-04-24 21:40:26+00:00,92,149
30.289412,-97.749268,175.0,2025-04-24 21:40:27+00:00,96,149
30.289393,-97.749259,175.2,2025-04-24 21:40:28+00:00,96,149
30.28936,-97.749266,175.4,2025-04-24 21:40:29+00:00,96,149
30.289332,-97.749266,175.4,2025-04-24 21:40:30+00:00,96,148
30.289303,-97.749271,175.6,2025-04-24 21:40:31+00:00,96,149
30.289273,-97.74927,175.6,2025-04-24 21:40:32+00:00,96,148
30.289246,-97.749277,175.6,2025-04-24 21:40:33+00:00,96,148
30.28921,-97.749282,175.6,2025-04-24 21:40:34+00:00,96,148
30.289184,-97.749279,175.6,2025-04-24 21:40:35+00:00,96,148
30.289146,-97.749284,175.8,2025-04-24 21:40:36+00:00,96,148
30.289121,-97.749278,175.8,2025-04-24 21:40:37+00:00,95,148
30.289096,-97.749273,175.8,2025-04-24 21:40:38+00:00,95,148
30.28906,-97.749271,176.0,2025-04-24 21:40:39+00:00,95,148
30.289036,-97.749265,176.0,2025-04-24 21:40:40+00:00,95,148
30.289003,-97.749278,176.0,2025-04-24 21:40:41+00:00,95,148
30.288978,-97.749285,176.0,2025-04-24 21:40:42+00:00,95,148
30.28895,-97.749296,176.2,2025-04-24 21:40:43+00:00,95,148
30.288924,-97.749301,176.2,2025-04-24 21:40:44+00:00,95,148
30.288899,-97.749304,176.4,2025-04-24 21:40:45+00:00,95,148
30.288863,-97.74931,176.6,2025-04-24 21:40:46+00:00,95,148
30.288844,-97.749306,176.8,2025-04-24 21:40:47+00:00,95,148
30.288814,-97.749314,177.0,2025-04-24 21:40:48+00:00,93,149
30.288791,-97.749316,177.0,2025-04-24 21:40:49+00:00,93,149
30.288767,-97.749329,177.2,2025-04-24 21:40:50+00:00,93,150
30.288737,-97.749335,177.2,2025-04-24 21:40:51+00:00,93,150
30.288715,-97.749335,177.2,2025-04-24 21:40:52+00:00,93,150
30.28868,-97.749345,177.2,2025-04-24 21:40:53+00:00,96,150
30.288656,-97.749339,177.2,2025-04-24 21:40:54+00:00,96,150
30.288625,-97.749348,177.2,2025-04-24 21:40:55+00:00,95,150
30.288597,-97.749351,177.2,2025-04-24 21:40:56+00:00,95,150
30.28857,-97.749358,177.2,2025-04-24 21:40:57+00:00,95,151
30.288536,-97.749365,177.4,2025-04-24 21:40:58+00:00,95,150
30.288508,-97.749362,177.4,2025-04-24 21:40:59+00:00,95,150
30.288473,-97.749371,177.4,2025-04-24 21:41:00+00:00,93,151
30.288451,-97.749362,177.4,2025-04-24 21:41:01+00:00,93,151
30.288419,-97.749369,177.4,2025-04-24 21:41:02+00:00,93,151
30.288393,-97.749363,177.4,2025-04-24 21:41:03+00:00,93,151
30.288373,-97.749376,177.4,2025-04-24 21:41:04+00:00,93,151
30.28837,-97.749401,177.2,2025-04-24 21:41:05+00:00,93,151
30.288368,-97.749436,177.0,2025-04-24 21:41:06+00:00,94,151
30.288369,-97.749481,177.0,2025-04-24 21:41:07+00:00,94,151
30.288373,-97.749521,176.8,2025-04-24 21:41:08+00:00,92,151
30.288384,-97.749567,176.4,2025-04-24 21:41:09+00:00,92,151
30.288382,-97.749605,175.8,2025-04-24 21:41:10+00:00,93,151
30.288388,-97.749646,175.6,2025-04-24 21:41:11+00:00,93,151
30.288389,-97.749693,175.4,2025-04-24 21:41:12+00:00,93,150
30.28839,-97.749731,175.4,2025-04-24 21:41:13+00:00,95,151
30.288397,-97.749772,175.2,2025-04-24 21:41:14+00:00,95,151
30.288392,-97.749803,175.0,2025-04-24 21:41:15+00:00,95,151
30.2884,-97.749842,175.0,2025-04-24 21:41:16+00:00,95,151
30.288396,-97.749878,174.8,2025-04-24 21:41:17+00:00,95,152
30.288399,-97.749918,174.6,2025-04-24 21:41:18+00:00,95,152
30.288396,-97.74996,174.4,2025-04-24 21:41:19+00:00,95,152
30.288398,-97.749996,174.2,2025-04-24 21:41:20+00:00,95,151
30.288407,-97.750036,174.0,2025-04-24 21:41:21+00:00,93,152
30.288407,-97.750065,174.0,2025-04-24 21:41:22+00:00,93,152
30.288413,-97.750097,173.6,2025-04-24 21:41:23+00:00,95,152
30.288419,-97.750129,173.4,2025-04-24 21:41:24+00:00,95,152
30.28842,-97.750162,173.2,2025-04-24 21:41:25+00:00,95,152
30.288433,-97.750207,173.0,2025-04-24 21:41:26+00:00,95,152
30.288432,-97.750238,172.8,2025-04-24 21:41:27+00:00,95,152
30.288439,-97.750278,172.6,2025-04-24 21:41:28+00:00,95,153
30.288438,-97.750319,172.2,2025-04-24 21:41:29+00:00,95,153
30.288436,-97.75035,172.0,2025-04-24 21:41:30+00:00,95,153
30.288443,-97.750391,171.8,2025-04-24 21:41:31+00:00,96,153
30.288442,-97.750419,171.6,2025-04-24 21:41:32+00:00,96,153
30.288443,-97.750456,171.4,2025-04-24 21:41:33+00:00,96,153
30.288439,-97.750488,171.2,2025-04-24 21:41:34+00:00,48,153
30.288448,-97.75052,171.0,2025-04-24 21:41:35+00:00,48,153
30.288448,-97.750566,170.8,2025-04-24 21:41:36+00:00,48,153
30.288451,-97.750607,170.4,2025-04-24 21:41:37+00:00,48,153
30.288459,-97.750657,170.0,2025-04-24 21:41:38+00:00,48,153
30.288459,-97.75069,170.0,2025-04-24 21:41:39+00:00,48,154
30.288468,-97.750732,169.6,2025-04-24 21:41:40+00:00,93,153
30.288466,-97.750769,169.4,2025-04-24 21:41:41+00:00,93,153
30.288473,-97.750805,169.2,2025-04-24 21:41:42+00:00,93,153
30.288476,-97.750844,168.8,2025-04-24 21:41:43+00:00,93,153
30.288478,-97.750877,168.4,2025-04-24 21:41:44+00:00,94,153
30.288469,-97.750907,168.2,2025-04-24 21:41:45+00:00,95,153
30.288463,-97.750927,168.0,2025-04-24 21:41:46+00:00,95,153
30.28847,-97.750962,167.8,2025-04-24 21:41:47+00:00,95,153
30.288468,-97.750994,167.8,2025-04-24 21:41:48+00:00,95,153
30.288477,-97.751034,167.6,2025-04-24 21:41:49+00:00,93,152
30.288474,-97.75106,167.6,2025-04-24 21:41:50+00:00,93,152
30.28848,-97.751092,167.2,2025-04-24 21:41:51+00:00,93,152
30.28848,-97.751135,167.0,2025-04-24 21:41:52+00:00,93,152
30.288484,-97.751166,166.8,2025-04-24 21:41:53+00:00,93,152
30.288486,-97.751202,166.4,2025-04-24 21:41:54+00:00,93,152
30.28849,-97.751232,166.2,2025-04-24 21:41:55+00:00,93,152
30.288494,-97.75126,166.0,2025-04-24 21:41:56+00:00,94,152
30.288494,-97.751286,165.8,2025-04-24 21:41:57+00:00,94,152
30.288498,-97.751307,165.6,2025-04-24 21:41:58+00:00,94,152
30.288504,-97.751328,165.4,2025-04-24 21:41:59+00:00,94,152
30.288506,-97.751352,165.2,2025-04-24 21:42:00+00:00,101,152
30.288515,-97.751376,164.8,2025-04-24 21:42:01+00:00,101,152
30.288519,-97.751407,164.6,2025-04-24 21:42:02+00:00,101,152
30.288523,-97.751435,164.4,2025-04-24 21:42:03+00:00,101,151
30.288532,-97.751466,164.0,2025-04-24 21:42:04+00:00,101,151
30.288531,-97.751499,163.8,2025-04-24 21:42:05+00:00,95,151
30.288542,-97.751532,163.6,2025-04-24 21:42:06+00:00,92,151
30.288535,-97.75156,163.6,2025-04-24 21:42:07+00:00,92,151
30.288549,-97.751594,163.4,2025-04-24 21:42:08+00:00,92,151
30.288551,-97.751624,163.2,2025-04-24 21:42:09+00:00,92,150
30.288557,-97.751656,163.2,2025-04-24 21:42:10+00:00,92,150
30.288554,-97.75168,163.2,2025-04-24 21:42:11+00:00,92,149
30.28856,-97.751706,163.0,2025-04-24 21:42:12+00:00,92,149
30.288565,-97.751735,163.0,2025-04-24 21:42:13+00:00,92,149
30.288578,-97.751766,163.0,2025-04-24 21:42:14+00:00,91,149
30.288579,-97.751788,162.8,2025-04-24 21:42:15+00:00,91,148
30.288582,-97.751803,162.6,2025-04-24 21:42:16+00:00,91,148
30.288433,-97.752065,159.6,2025-04-24 21:42:57+00:00,0,127
30.288433,-97.752065,159.6,2025-04-24 21:42:58+00:00,0,127
30.288433,-97.752065,159.6,2025-04-24 21:42:59+00:00,0,128
30.28844,-97.752106,159.6,2025-04-24 21:43:00+00:00,0,128
30.288438,-97.752141,159.6,2025-04-24 21:43:01+00:00,0,128
30.288445,-97.752178,159.4,2025-04-24 21:43:02+00:00,0,128
30.288448,-97.752222,159.2,2025-04-24 21:43:03+00:00,97,127
30.28845,-97.75226,159.0,2025-04-24 21:43:04+00:00,97,127
30.288456,-97.752303,158.8,2025-04-24 21:43:05+00:00,97,127
30.288454,-97.752343,158.6,2025-04-24 21:43:06+00:00,98,126
30.288461,-97.752388,158.4,2025-04-24 21:43:07+00:00,98,126
30.288464,-97.752426,158.2,2025-04-24 21:43:08+00:00,98,126
30.288471,-97.752465,158.2,2025-04-24 21:43:09+00:00,98,126
30.28848,-97.752512,158.0,2025-04-24 21:43:10+00:00,96,126
30.288478,-97.752544,157.6,2025-04-24 21:43:11+00:00,95,126
30.288481,-97.75258,157.2,2025-04-24 21:43:12+00:00,95,126
30.288479,-97.752605,157.0,2025-04-24 21:43:13+00:00,95,126
30.288479,-97.752616,156.6,2025-04-24 21:43:14+00:00,95,126
30.288631,-97.75262,156.2,2025-04-24 21:44:02+00:00,0,109
30.288633,-97.752644,156.2,2025-04-24 21:44:03+00:00,0,109
30.288638,-97.752672,156.2,2025-04-24 21:44:04+00:00,0,109
30.288651,-97.752714,156.0,2025-04-24 21:44:05+00:00,0,109
30.288651,-97.752752,155.0,2025-04-24 21:44:06+00:00,0,108
30.288663,-97.752795,154.6,2025-04-24 21:44:07+00:00,94,108
30.288668,-97.752841,154.4,2025-04-24 21:44:08+00:00,94,108
30.28868,-97.752868,154.2,2025-04-24 21:44:09+00:00,94,108
30.288699,-97.752866,154.2,2025-04-24 21:44:10+00:00,94,108
30.288726,-97.75285,154.4,2025-04-24 21:44:11+00:00,95,108
30.288757,-97.752832,154.4,2025-04-24 21:44:12+00:00,95,108
30.288788,-97.752818,154.6,2025-04-24 21:44:13+00:00,95,108
30.288813,-97.752805,154.6,2025-04-24 21:44:14+00:00,95,108
30.28885,-97.752783,154.6,2025-04-24 21:44:15+00:00,95,108
30.288879,-97.752775,154.6,2025-04-24 21:44:16+00:00,96,109
30.288915,-97.752754,154.6,2025-04-24 21:44:17+00:00,97,109
30.288957,-97.752735,154.8,2025-04-24 21:44:18+00:00,97,113
30.288983,-97.752727,154.8,2025-04-24 21:44:19+00:00,97,114
30.289025,-97.752707,154.8,2025-04-24 21:44:20+00:00,97,115
30.289054,-97.752698,154.8,2025-04-24 21:44:21+00:00,97,115
30.289085,-97.75268,154.8,2025-04-24 21:44:22+00:00,97,114
30.289117,-97.752655,154.8,2025-04-24 21:44:23+00:00,97,114
30.289147,-97.752645,154.6,2025-04-24 21:44:24+00:00,97,114
30.289186,-97.752639,154.6,2025-04-24 21:44:25+00:00,97,114
30.289197,-97.752646,154.6,2025-04-24 21:44:26+00:00,97,114
30.289195,-97.752676,154.4,2025-04-24 21:44:27+00:00,97,114
30.289175,-97.752696,154.4,2025-04-24 21:44:28+00:00,96,114
30.289149,-97.752702,154.4,2025-04-24 21:44:29+00:00,95,114
30.289116,-97.752721,154.4,2025-04-24 21:44:30+00:00,95,113
30.289084,-97.752729,154.2,2025-04-24 21:44:31+00:00,95,114
30.289057,-97.752741,154.0,2025-04-24 21:44:32+00:00,94,113
30.289027,-97.752752,153.8,2025-04-24 21:44:33+00:00,93,113
30.289004,-97.752754,153.6,2025-04-24 21:44:34+00:00,93,113
30.288979,-97.75277,153.6,2025-04-24 21:44:35+00:00,93,113
30.288954,-97.75278,153.4,2025-04-24 21:44:36+00:00,96,113
30.28893,-97.752796,153.4,2025-04-24 21:44:37+00:00,96,113
30.288906,-97.752816,153.2,2025-04-24 21:44:38+00:00,96,114
30.288885,-97.752834,153.0,2025-04-24 21:44:39+00:00,96,114
30.288868,-97.752868,153.0,2025-04-24 21:44:40+00:00,96,116
30.288855,-97.752886,152.8,2025-04-24 21:44:41+00:00,96,118
30.288847,-97.752919,152.6,2025-04-24 21:44:42+00:00,95,122
30.288838,-97.752949,152.4,2025-04-24 21:44:43+00:00,95,126
30.288832,-97.752981,152.0,2025-04-24 21:44:44+00:00,94,130
30.288824,-97.753015,152.0,2025-04-24 21:44:45+00:00,95,133
30.288812,-97.753036,151.8,2025-04-24 21:44:46+00:00,95,134
30.288804,-97.753064,151.8,2025-04-24 21:44:47+00:00,96,134
30.288789,-97.753079,151.6,2025-04-24 21:44:48+00:00,96,134
30.288772,-97.753098,151.6,2025-04-24 21:44:49+00:00,96,134
30.28875,-97.753114,151.4,2025-04-24 21:44:50+00:00,96,135
30.288731,-97.753127,151.4,2025-04-24 21:44:51+00:00,96,135
30.288711,-97.753141,151.4,2025-04-24 21:44:52+00:00,96,135
30.288689,-97.753154,151.2,2025-04-24 21:44:53+00:00,94,135
30.288668,-97.753165,151.2,2025-04-24 21:44:54+00:00,94,136
30.288648,-97.753174,151.2,2025-04-24 21:44:55+00:00,95,136
30.288628,-97.753184,151.2,2025-04-24 21:44:56+00:00,95,137
30.288613,-97.753191,151.2,2025-04-24 21:44:57+00:00,95,137
30.2886,-97.753198,151.2,2025-04-24 21:44:58+00:00,95,137
30.288583,-97.753192,151.2,2025-04-24 21:44:59+00:00,93,137
30.288557,-97.753191,151.2,2025-04-24 21:45:00+00:00,92,137
30.288541,-97.75319,151.2,2025-04-24 21:45:01+00:00,92,136
30.288527,-97.753189,151.2,2025-04-24 21:45:02+00:00,92,137
30.288511,-97.753194,151.2,2025-04-24 21:45:03+00:00,92,137
30.2885,-97.753197,151.2,2025-04-24 21:45:04+00:00,92,137
30.288492,-97.753201,151.2,2025-04-24 21:45:05+00:00,92,136
